t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
1.5295,-1.7256076444330954,-8.048273750407587,18.21661307024627,67.83123902981642,-1.3340059952130063,121.61378801650032,4.604577970071503,-7.50000752880927,-34.69007936623218,78.78104976477842,-24.14482125122276,19.517555316549533
6.625,-8.053400428284075,-5.180279778149466,19.30319615886604,-52.65589511938857,7.585971866248234,-149.59398330991885,-23.92468861804248,-72.44453586698955,-9.756965812867826,152.65185183481478,-15.5408393344484,479.512760688954
1.6385,-1.4125861689394386,-8.766406505195231,14.84520272209107,75.11087570877075,-4.088515566852082,118.3691414013255,1.5726723462128263,-5.72736261792902,-27.20439751846076,55.02820600511038,-26.299219515585694,-68.65523748276746
8.356,-4.498745089705858,-5.360994090638005,29.932237893005897,60.66900116432821,-5.169327147862191,126.51242874161298,52.04651115500674,19.22296697180406,-55.702552948078974,99.7975492996474,-16.082982271914016,550.8346881655939
8.7645,10.70266799277485,13.384262896435342,16.304645793179766,45.07843339846728,-5.4551556803876675,89.56475929348574,71.89438243507219,117.24238591745195,99.76772317189005,-263.3040991276438,40.15278868930602,-160.65970346140352
6.431,-13.064137524810642,1.9110835222990021,32.19139181518003,-62.97056520645951,7.599038657788242,-256.374209458509,86.78164526463694,45.24679691379044,-110.81144251025428,1.450126748597988,5.733250566897007,536.6319572006087
4.2090000000000005,-2.6235105689236438,11.936070794738244,22.06857890059574,-178.11271681333412,-5.992823490865194,-432.1057254589263,-32.51690317671523,-21.50439324689683,-90.16468723563528,-85.2994032834433,35.808212384214734,390.36271039473377
4.97,-17.85510231301679,-11.866296954048837,35.817322089471396,-32.9550208414531,-12.130435002582475,-151.58220255020427,26.93303274822643,163.57581767794932,116.35989337518808,457.97400085393366,-35.59889086214651,335.4614295584745
6.495,-8.776828209385393,1.9536761924344428,25.683596641024412,-63.22267300872779,8.04655063018796,-220.15955665286054,44.08237100947057,-30.33090116799442,-85.63752748038306,13.045241715069174,5.861028577303328,577.8099344050597
2.6375,1.5017859353976213,-9.868093484019408,21.137979437128532,170.95072950946107,-42.8360640787222,360.2919377651714,57.25193531529078,63.00944353247125,-71.18841376847992,37.64082763940323,-29.604280452058223,10.633627481395706
1.7895,-1.3384742281549666,-9.506883616639312,11.46229832216455,81.24149567531887,-8.235162604539742,104.01774821631064,-0.44259820952458995,-4.393241267518848,-17.841792224775805,27.729240452699557,-28.520650849917935,-108.96322259376029
2.439,-6.618958226191232,-18.58903898210671,23.11429442319721,129.64399806105604,-34.058999461165996,195.03302240744745,9.943190501901256,20.30975732494552,61.4011835492647,300.02852201564866,-55.76711694632013,1046.2993173091834
7.6915000000000004,8.272914810220556,2.83436526113134,38.06592043316977,-57.151049348385264,7.3092664402923315,-115.05136856009868,-111.53654483927741,-93.41813393149557,-78.06192767274572,-50.74167316038079,8.50309578339402,-1024.993611566806
3.3135,16.221508042780002,13.16144215311916,35.79445447389627,18.323741761344657,-33.672687046091184,136.29197138614296,-12.27691713526377,-105.9265610444189,118.04536799586698,-489.43038372198777,39.484326459357476,-707.0313735935463
4.1245,0.47163372287445704,12.726513733444854,29.055541754283155,-165.6292742587831,-9.150149561196214,-425.9376316508813,-43.08047415307915,-4.07419325947064,-71.4801601448294,-204.14647690978185,38.17954120033456,-553.0719774488762
9.315,-4.4094776750550775,-5.601587073484004,15.939163039942926,-11.808428468601925,0.632556791052448,-37.32246654196106,-23.72952245289119,-48.21296103541925,-17.80489293321098,101.09303811530023,-16.80476122045201,185.008198813061
3.3970000000000002,11.269738453437057,3.4788041480894782,37.32601451473454,-7.29488473628701,-31.653488952355076,61.26267353302971,-85.2042277897628,-76.92705958975036,-60.332070026742265,-122.55500938921958,10.436412444268434,-884.9157088802615
5.8985,7.629759463644845,11.326843305027202,39.230734816749056,-133.70716743078154,8.995303206652542,-310.1053361883383,-96.73632901695797,-106.00995176345648,-18.195510636071162,-310.6532185796101,33.980529915081604,-2144.377066692274
4.44,-18.01562921338145,-15.980488639144754,17.106105601747505,-150.0405531797709,-4.361366757133227,-239.03355158293837,-129.68914743740393,-175.9185067723722,242.28170616330658,423.4044794085073,-47.941465917434265,-176.27403140838942
6.41,-14.949948289876673,0.5219781699178272,34.43315623845461,-63.3970598263063,7.517655850384428,-267.1917301482636,91.3222047716387,88.1357190852917,-99.62644438980288,45.42370394846314,1.5659345097534816,488.9564354247773
7.7675,1.141475448898698,-0.3652919041342331,31.404262302036962,-54.86055353490629,7.4722945771444955,-157.18077166295876,-69.9282270652356,-10.992884512396818,-84.16271802109266,66.33227630914828,-1.0958757124026994,-151.0474966155507
7.389,4.462220081335797,4.521031727215575,10.753151647385904,37.20538821172516,-4.273416103414997,56.68087919837209,37.793504670522935,76.71161743498726,-8.501590936546389,-85.82072797711726,13.563095181646723,-166.73361044317642
5.69,6.901262679963465,16.637763039251872,12.430252363294105,-43.880882324254856,-2.981484426480432,-38.2627524485345,53.48412126862921,93.7946396888763,81.67381916366807,-162.93071101433304,49.91328911775562,-162.82291672915449
4.3715,-10.40351504208778,-2.0190747419669317,10.148775025826057,-169.09368662827077,-2.5191097855986695,-277.54217792347464,-85.24928362706228,-181.1773030109461,-6.058263912217864,189.58482194482096,-6.057224225900795,1059.3279953568945
4.706,-7.179438428332854,4.547141190286378,17.56978285523551,-103.28649674123807,-5.876176189977543,-265.0210236227059,13.97929944495425,-73.55406678528722,-79.49926014065375,23.39421341580929,13.641423570859132,835.4889166055159
0.9575,-9.787567494922563,-7.956690769846749,23.981040125850676,-38.93615428477906,12.61028904503091,-150.06820997755483,-20.62738703402092,-43.98943930280613,13.926408242496422,229.74587490545966,-23.870072309540248,566.952621525949
7.8305,-2.137654334805442,-0.8388900230323049,26.579913564717078,-50.44891436168233,7.357770759804955,-154.06351401833953,-37.461271243950954,-9.5545346609536,-69.087398608871,72.74653866418451,-2.5166700690969144,199.7073570160651
4.3555,-9.134539098065877,0.6969967888689539,10.484382587116684,-171.92481486228553,-2.4888529029383397,-295.3010175660748,-73.60945599293721,-158.20523597067674,-34.32544746421389,164.61723386579163,2.090990366606862,1150.4846404253417
0.5105000000000001,16.948187271918446,26.478657039068725,30.724747584710737,-39.12462951944714,11.365935696332356,-24.945686659271388,56.180068152055654,-84.02412506978612,366.8315538228902,-774.4254243880637,79.43597111720618,-952.6374997376222
3.355,14.554064447509466,7.939893985773733,38.5401926628965,1.4311670670827115,-32.34927305215012,100.9294798931421,-64.71053755027462,-128.99326423858565,12.782597001197615,-307.4362110017756,23.8196819573212,-954.1373444332609
5.4215,0.4771330631778659,4.237886450739729,11.855058689557053,-30.230668164688495,-9.825425824350326,-44.002235918873936,7.376865710930133,13.290824675889109,-29.591849263800373,-20.00972442850962,12.713659352219185,81.63601387183326
5.0735,-9.179582392254652,2.023205090487043,32.40869744246494,-16.527888039838725,-13.28385991054526,-97.4359022623454,95.49998678757822,51.73065623568748,-104.9964512943761,-49.04155360181076,6.06961527146113,438.7116997773858
8.66,4.900602966352662,2.562879478124833,13.71594232462513,62.05955893816904,-7.823339171996351,115.72824254545023,38.68232405589075,75.26095510936611,-24.016648624174916,-97.21186604509461,7.6886384343745,-306.07709436690175
5.492,1.1357510247781455,5.503403734140518,10.072933106765694,-31.735009487054118,-8.808085904247562,-38.70758077817649,11.941517606569601,23.66536676536427,-20.610994284994113,-23.70040818646785,16.51021120242155,67.41118007609413
4.0555,3.832605984648411,13.4339345556053,32.902302566998266,-148.55350933169913,-11.83792904777428,-361.9189235959573,-52.540223622130256,-20.384599664665835,-36.25359228022632,-293.4538700820798,40.3018036668159,-1268.5632754613916
7.84,-2.478409411008847,-0.9387116636418033,25.934272498180896,-49.75169982618115,7.332484163093255,-152.01922568247826,-34.35472235251072,-11.513490980539707,-66.83241264950537,74.09650390828841,-2.8161349909254096,229.91811628490154
6.8740000000000006,-11.186413823821756,-8.115114399813754,33.839789460610575,22.593425987210242,-0.4804861847366446,-12.276507262680122,53.30642022729026,73.9219021349331,0.5384613493613415,252.0203367512563,-24.34534319944126,887.3218512278834
2.3035,-5.343139741122775,-17.134909509650413,13.933483567337486,98.60344384873244,-26.54951501302651,102.19170941262396,-19.31425383654394,-31.474938447838706,54.397795332536795,140.1455362317964,-51.40472852895124,351.9723704229584
1.0465,-11.294286737329232,-10.673130885538464,27.07223778005282,-14.904598949014927,10.054485298530349,-99.89277021215048,-8.693040431107251,-9.859766949136445,48.351864118249225,303.85013613993794,-32.019392656615395,595.4268553574473
2.236,-4.079516111668293,-14.959221276237784,11.05530556263574,91.57172801360866,-23.300929787701627,85.69426893180818,-17.22532363208623,-30.8660029005842,31.54520087054244,73.80703417428182,-44.87766382871335,155.41074477093298
8.7475,9.514155262775846,11.360331725102634,14.880734457769629,49.155676444269226,-6.086305396821992,92.57596657392672,67.6174410675371,119.54470297408426,68.40150529073037,-218.2057561976975,34.080995175307905,-194.2870974800553
2.375,-6.521107304931554,-18.83749377019451,18.60624000611016,112.07112028725685,-30.432467057318693,138.85263178263284,-11.092744365372695,-11.987756089415623,73.22405800712409,238.42380991458714,-56.512481310583524,696.6958439920136
4.305,-6.150312400617191,6.952489877437653,13.560369415675263,-178.25029435370436,-3.1102622133800657,-354.46679302180456,-47.22227157315592,-92.65046670716129,-78.92142182915151,83.97196325690696,20.85746963231296,1127.52809032896
2.467,-6.179511995798069,-17.841699727120428,24.612993600926824,138.10327408753034,-35.591486457137705,225.80508454224815,21.481396774306745,32.50313951134062,44.617527453576244,301.0343671257426,-53.525099181361284,1141.0841559609462
0.668,1.0851391039494092,-2.4001015195290383,38.24663768669671,-86.6685838999813,15.849890138656807,-290.1232953272799,-121.52099013476578,-24.568815856964083,-104.59675273140347,178.46439712869864,-7.200304558587115,-413.54897396886145
0.7415,-4.945755650205847,-2.38849095009623,31.85910801316567,-74.19339105679072,15.284187686306016,-282.04295821065443,-48.62074405569455,6.190508524658995,-73.14579072680493,150.2885822243752,-7.16547285028869,456.69432256520895
6.942,-7.061755822411736,-4.418293637481031,31.68261148764987,34.187183813604754,-1.7085474788891193,42.210781016026985,60.621805662911804,32.13254423096195,-53.287109234509515,105.7958969410621,-13.254880912443092,661.0314524630418
4.4225,-15.782149653746476,-12.535160222420794,13.575593795864853,-156.55552738153386,-3.6101226193067526,-239.9902847195319,-124.08563306827705,-211.5028545383625,161.62973858850214,326.72777072720146,-37.605480667262384,274.5686009662177
4.575,-18.249279795318685,5.191912381505652,37.35206725167625,-91.34287847014816,-8.734159681192486,-338.99349083999715,143.0690432980952,174.21073924016378,-194.35541946292108,-102.58578196866158,15.575737144516957,-21.91043117869367
4.2985,-5.850939965124744,7.531970223312194,14.082388246869252,-178.75954900243812,-3.2515589906695106,-361.7077523169751,-44.93044711806874,-85.71152205812524,-81.62261033363309,72.6914200538973,22.595910669936583,1099.716151282168
8.189,-11.952798405997218,-13.46232309296229,29.962359423007463,20.444644795039252,-0.6972669399332272,-14.782436673186927,5.34939792538853,37.61527661621275,81.01181013324519,382.9183183849504,-40.386969278886866,760.3941623565541
8.1865,-11.963972824276162,-13.553328433872565,29.75757360085756,19.48615410241657,-0.5959544365035313,-16.666104700932312,3.5925980064525405,35.176845667701215,82.7971315399339,383.82801430514183,-40.659985301617695,746.5217119096367
2.2935,-5.149402307066695,-16.815758771932508,13.407281199162998,97.26235135854687,-26.040234684718165,98.85697877584882,-19.401213290111272,-32.287786402754925,50.8379102414583,128.19125507404414,-50.447276315797524,315.45390699734287
3.1825,10.427935929197119,8.663576288799339,19.649165235307493,72.86212757626474,-39.008188393417065,196.7817883738555,55.218531172286944,117.4265819861431,37.94478952431638,-243.09416960357504,25.990728866398015,-536.1378995964747
1.9715,-1.6543904496433643,-10.441480955810656,9.164954255780222,84.44672414254474,-13.66003681688563,85.6295284418318,-3.424180919128176,-7.059002025136813,-7.165897140462899,11.248971180060266,-31.32444286743197,-82.34492060140417
3.954,8.266603767027597,16.917080746182137,32.193512979766346,-111.04256784399153,-16.413207089194437,-210.75886419367185,-24.537798052446135,-35.16998385260333,53.99636236035637,-433.57769073797846,50.75124223854641,-1467.261707255408
6.641,-8.476996674790668,-6.362500843612704,19.244341927887966,-50.05672650799286,7.309119974926085,-142.0955625975214,-28.911768196213227,-75.16830349421116,2.6160118755588684,172.49886825895138,-19.087502530838112,457.64686526462594
6.761,-12.747655282469259,-13.602886191874106,26.141118092026524,-17.802158728842887,3.5026420245322054,-92.60362587396,-26.35446782289136,-13.596141606322744,103.69438440466496,373.39681306302083,-40.80865857562232,460.66792511591734
8.5025,0.6863682060962953,-3.7844231152143073,21.074788330173536,68.24377976386693,-7.169257421137097,153.66694553380032,23.5358665507609,15.706925647007324,-58.79764574477277,11.512136341090539,-11.353269345642921,-98.44624196352765
5.1485,-3.734647567705874,3.336493864162429,25.326673061138774,-21.502163087640373,-12.609595212118329,-74.61535274063242,49.20925123104267,-0.7108326019447748,-79.99926774659855,-63.000126180497034,10.009481592487287,201.57527277837028
9.744,-1.3779320083359352,-5.166731093331587,28.8105020291107,92.29600549689621,-13.696626731720913,231.69965120936158,54.40801464693969,19.98017451378536,-69.70956160906339,56.56011115140282,-15.500193279994761,342.0977415535249
1.452,-2.2436727852000304,-7.422275316295963,21.102302787411922,61.06960821252066,0.46601783074319986,116.23930890641472,9.283582901561338,-8.51991803088122,-39.620353711756174,95.55749288349033,-22.266825948887888,126.31627454508157
9.3975,-6.918377026874902,-10.553537748024011,16.201811682792872,-0.9409177733925589,-1.3287575756742722,-21.75402522287245,-37.29252498488365,-69.74201968881137,29.80798189368265,171.92734895412354,-31.66061324407203,202.29567965522548
