t,x,y,z,u,v,w,x_dot,y_dot,z_dot,u_dot,v_dot,w_dot
4.723,-7.059858164977139,3.243084870860051,16.33072305704377,-102.66136790598725,-5.677064243143891,-250.82674744235797,0.36806245238464896,-79.94946073282517,-66.44485838147378,49.6994470294832,9.729254612580153,831.7331064936204
6.2700000000000005,-17.39531213572503,-13.427709893601765,24.40945428568863,-112.59277469723352,11.0722735677449,-288.3543327495038,-72.91675227600086,-60.103227112179205,168.48651312351998,440.35584550659473,-40.283129680805295,135.21514062407687
2.4505,-6.477651770597472,-18.32388477984425,23.78622207611767,133.1129548336309,-34.69592650462901,207.3418978402411,14.650624741163142,25.72442525493235,55.26502627799917,302.74303783693694,-54.97165433953275,1092.8353264785546
1.4985,-1.8906306971852946,-7.807907058948063,19.324488978012536,65.28306382740047,-0.5965737430426663,120.44194186966615,6.110300209772788,-7.997706649948142,-36.77074599124907,85.60075007458764,-23.42372117684419,57.14242868682777
7.143,-0.19957783893379044,-3.119536525281297,19.924204870759393,43.89042429450665,-3.7657339165786654,91.02293781631431,14.690837431031586,5.273520702294092,-52.50928677066341,18.2638605370148,-9.358609575843891,-35.74757265483731
5.9755,0.3111391711206565,6.914947033056258,34.333696269400974,-147.41394682836776,10.97008252126805,-426.213295601522,-81.37586820901174,-19.855690561715722,-89.40615695340321,-90.00174432358122,20.744841099168774,-799.1327202635839
1.0005,-10.643748709999098,-9.653522796745772,25.071314313459332,-28.182639165510935,11.469345180438449,-126.10093787063322,-18.280380032977675,-32.988016881802736,35.8919969351077,270.2091434348692,-28.960568390237317,554.4335740049984
4.0755,2.7935071274480694,13.098453667131217,32.047360279310375,-154.14042080309233,-11.042661305276818,-385.5007750418657,-51.09095540626086,-13.362122149458143,-48.87007197915762,-265.63044296931594,39.29536100139365,-1084.78584866255
4.5245,-23.7979694333097,-9.00152263094737,41.18949109903921,-98.68280938183148,-8.554870816153958,-316.9250852264212,49.28165864179181,331.43949946294674,104.37794451072315,469.4509456670382,-27.00456789284211,-895.4438463969186
5.2435,-0.9715091695603014,3.131951202712003,19.10690660535157,-25.971547595747445,-11.691719713632052,-60.83419378365831,15.063056126975603,-0.0799532677370518,-53.99510715654115,-33.87035152698932,9.39585360813601,112.10600352819353
6.151,-9.0269338803554,0.18772561414612127,18.828419313668103,-144.64662265048182,13.503821562027001,-368.06982848521653,-52.50002770546661,-96.48279961003576,-51.90433249030488,141.11204607142278,0.5631768424383639,957.2310212829711
5.4430000000000005,0.6458994833592153,4.549947849888174,11.245998015338388,-30.6653330848597,-9.542309514593143,-42.285392584172776,8.375150580429885,15.81376289079717,-27.050893941948736,-20.503371404875868,13.64984354966452,77.99165082970495
5.0935,-7.379005911407722,2.80059611049328,30.33309541968667,-17.721563725249435,-13.136729297619432,-89.4898484661654,84.07445649376058,27.552058080872385,-101.55488081047383,-67.22918532634658,8.401788331479839,357.3486011976049
9.1385,-1.1667130275375215,-1.1082727540734452,23.365471746402203,-23.820930654134603,2.0838923436663292,-67.73125187890918,-23.236527919493838,-6.382784079556149,-61.01566724588838,49.71624637674505,-3.3248182622203357,120.72523661690354
3.9125,8.806982506278095,17.93486444607543,29.34528263485283,-92.85990234525825,-18.593163594846413,-155.60325036253766,-1.581082947284898,-11.189581482377587,79.69697222669323,-433.44376384259846,53.80459333822629,-1168.96757614106
1.3265,-4.302170907422098,-6.50231311791083,26.360597164513273,47.39546945759606,3.0696989212383867,84.3712276468167,25.394047352708732,-3.6203769877038523,-42.3217421317825,124.00938728118163,-19.50693935373249,405.6606013265151
0.218,0.8577871958255858,1.8456651473397379,0.11674441827628738,0.06834114587476316,0.5300995142189396,0.011941018978089522,9.947120661016283,21.54213495437622,1.2718655909521948,-0.2838122498337591,5.536995442019213,-0.1114317424614111
9.3295,-4.7691498270199295,-6.332333952951062,15.724092187028678,-10.280401675966239,0.3732239782858247,-34.64207025758827,-25.91224293527757,-52.58653364807954,-11.731587258800388,109.85060451122047,-18.99700185885319,184.77071890330546
2.5755,-1.8885939441833461,-13.17608847360804,24.74073428079481,164.72509598945268,-40.67857370544856,337.7804137969816,51.850150695205755,47.6992326792813,-41.0918352073154,161.2610077963271,-39.52826542082412,697.6156912836523
3.2775,15.785306589208002,15.527831910522123,30.5038656845791,36.77945491353267,-35.250207411398044,156.6664161759332,34.20470812667388,-19.801911988402345,163.76692875221207,-510.4383538848208,46.583495731566366,-444.7486091248984
9.22,-2.632288172503041,-2.274708251788127,19.04272547116544,-19.37417965592651,1.698033293268719,-54.86849700996828,-15.798380448777372,-23.001452841594553,-44.79354838687992,62.69082442172249,-6.824124755364382,179.74778568283574
3.1735,9.947130512247172,7.6056411323889,19.37113813534349,74.95527095192244,-39.22782328658046,201.74022831421544,51.54037715333972,117.45459729408236,23.997290907667278,-222.2851959352781,22.8169233971667,-565.4333755603654
3.7695000000000003,5.813872923874774,13.160963733139312,20.393133032630335,-45.35768496271589,-25.62346235420601,-62.23024060587469,28.113223129929487,56.6878565181746,22.133802842081195,-223.03559928481724,39.482891199417935,-302.6828974380546
0.8365,-7.581671323667984,-3.1965796064328713,26.145193698389342,-60.89337322421074,14.56282221121868,-224.98814011826903,-17.04245605185961,-25.42877435266601,-45.48597209958086,144.46856620671932,-9.589738819298613,657.8123632873853
0.4885,15.274847750649828,26.85896512282533,22.716184010896836,-24.01997078706574,9.59018756764332,-10.03337869844209,91.8212029346893,44.26033208553142,349.68935508931213,-586.1132232852948,80.57689536847599,-445.3082893509309
3.2735,15.640277166659576,15.58550074763087,29.847684688744945,38.808806344329795,-35.43693043385193,158.4064227189802,38.26104215404274,-9.046870962342979,164.16673071465073,-503.9999183758146,46.75650224289261,-425.7112122776816
9.272,-3.5075261957367094,-3.7976157327961833,17.02894235026131,-15.685354037231331,1.2331154714444568,-45.30426236573869,-18.58624940782607,-35.91677184004435,-32.09084390131736,80.3547334194629,-11.39284719838855,185.93763401393602
5.5605,2.2296797179022816,7.692858459479867,9.077251558980647,-33.711248439872456,-7.473568604022831,-34.8466589299588,20.920538975903398,41.97237855045083,-7.053696252538444,-36.11876300445862,23.078575378439602,42.46110684357183
9.831,2.4526228485718815,-3.246238632823533,22.64597627973844,93.83702600198488,-14.816727785121776,234.66226212535207,36.84841118803073,31.19436732605464,-68.35182398795824,-20.322782924692604,-9.738715898470598,-221.5915562513719
5.1015,-6.72693979163321,2.9914179639729594,29.53106384417292,-18.272074273457537,-13.067110329126809,-86.75026789310452,78.91150328260417,20.375066662051573,-98.87357648851203,-70.0676806052337,8.974253891918877,327.90888699610116
9.787,0.7111597127410582,-4.3457076758135225,25.747724598192995,93.87826102996394,-14.31033982583693,239.30677829458213,43.30958714441813,20.25777502941327,-71.75194940838941,18.013823391136,-13.037123027440568,24.083827810964067
0.88,-8.30690673143532,-4.596431793286982,24.546847954267122,-54.16145437849326,14.060365746301544,-196.69555347911486,-17.056704997009874,-38.14894592638265,-27.27694923540519,166.98936674046817,-13.789295379860945,637.4625491802994
9.4895,-10.566692905404155,-16.217515637796932,22.740144120695124,22.132782093927695,-5.094659491069421,4.881083670596349,-34.375445230000075,-34.267106674432824,110.72436510653209,346.6558607892015,-48.65254691339079,454.4918179018927
3.606,2.888727618867801,5.260178849743627,23.32860110847692,-20.233357780008063,-30.00296793924988,-27.866968378984584,3.481154528750203,38.2371880861974,-47.01515665253673,-102.47925636490797,15.780536549230881,-193.34624894506038
0.869,-8.12163285196877,-4.191603482068351,24.874718647825873,-55.96053954812603,14.205285033063705,-203.7533846037868,-16.66024584912185,-35.39606925245811,-32.290747675764244,160.2254968478235,-12.574810446205053,645.5311693977003
0.1155,0.2637727120460386,0.5521847615375883,0.07885698203488313,0.08638812734776287,0.19977222281873055,0.03204786572194387,2.97050862226326,6.6128786329176545,-0.06463664189115809,-0.1299317511682687,1.656554284612765,-0.313666350213149
0.977,-10.187598148428414,-8.783830153614964,24.35706520126986,-34.27647342297455,12.120292484023095,-139.12649964387057,-20.23879347484005,-40.44921814079675,24.533146036851136,248.2247971914545,-26.351490460844893,556.3906984057212
5.666,5.693058244346232,14.451157089954696,10.82298306480526,-40.57219054997237,-4.099759286137491,-35.349192162990114,47.008797906112285,87.43836007236806,53.4096300723929,-115.83243790144778,43.35347126986409,-85.62020959450183
8.2725,-9.224762123110896,-8.584699959589887,33.09435887661563,47.425845450184084,-3.495142396462728,61.54726808619373,53.82646708539417,59.07409116259021,-9.060911790774483,236.67929586055132,-25.75409987876966,954.0552684933634
4.8165000000000004,-9.864789909075737,-6.374835826067457,13.84406557029563,-92.06453760940217,-6.0087259879886465,-182.7082372835386,-57.16499677931937,-127.26175730162936,25.968446472697387,180.31818278534973,-19.12450747820237,552.5348774718746
3.814,7.0916260423398025,15.591146810821085,22.034322305267146,-56.635581559036154,-23.701208841964505,-78.83719412150779,28.35962612577667,50.416417331316595,51.80765546210606,-286.9047723793336,46.773440432463254,-459.5547168029691
0.368,4.826636067414722,10.3002237210391,1.9977006717674632,-0.5435049905614241,2.761351045864056,-0.011995026097420989,54.19237154568235,112.44206100645759,44.3881629330057,-20.033258856313545,30.9006711631173,-0.9658100237793158
8.4695,-0.1393022517100399,-4.2068509108713386,23.052369559216736,67.56463487406346,-6.772212378690575,155.27600307049076,26.889148282450478,10.289847228531666,-60.88773009907046,29.413247003870183,-12.620552732614016,4.764901545546309
2.7845,12.909115371773908,8.932992888135844,14.994654686331993,153.82927735711561,-43.87558226578889,281.4779403228692,114.06805252073498,202.83009248155247,75.3307901561399,-287.7764210301721,26.798978664407535,-508.16250861075423
1.4275,-2.497581179716143,-7.212625466278034,22.088987097855046,58.66585714841361,1.0038558982391323,112.62429160865602,11.515414282794694,-8.554465009417635,-40.890584272932664,100.65373371786262,-21.637876398834102,169.62644554935514
1.36,-3.5426440462174926,-6.678588132643043,24.93065652325114,51.394415793907605,2.4081928490762485,96.44551503962465,20.034974929652105,-6.603196110134055,-42.82272126530714,115.10717100127732,-20.035764397929128,316.84137697481754
6.022,-2.9151926929520453,6.29190843175178,29.92699546908299,-150.32769413154313,11.887441465173863,-445.16298630235923,-58.25668288450487,-12.561786786103212,-98.14844430236977,-37.97022099737745,18.875725295255343,-47.226358128792526
7.4670000000000005,8.479982434259664,12.354036742155605,12.623326808316172,27.446278714337605,-2.368563285416969,45.66764128497385,66.18682179329701,120.40844510609169,71.0993889659413,-183.39532191251345,37.062110226466814,-110.21306696652306
0.8925000000000001,-8.523905840296646,-5.090480086892533,24.2431556302334,-52.02212732413218,13.878840190763738,-188.79280384990713,-17.68786979009105,-40.81134776841028,-21.258450176566377,175.43142830327187,-15.271440260677597,626.7475095643176
8.07,-9.146693397120766,-10.931093162156682,20.44863611843132,-18.984779539200815,4.030996967932536,-74.06824495754792,-36.82877718955997,-62.16991396057631,45.452979712589666,242.51072598881558,-32.79327948647004,352.46960098972147
8.5925,2.7827843865561155,-1.319631111756705,16.231958578755503,66.80880461251992,-7.9112927841139316,135.81576231321318,25.78464962939171,41.97884582325546,-46.95801279577755,-45.38860706724802,-3.958893335270115,-273.7198739655389
6.3485000000000005,-19.442822103854038,-8.214908305732417,36.51207579648965,-75.27703717958524,8.147371392107958,-287.9494860326777,37.002100801630974,165.5663123592944,62.35424826132942,375.22039189969956,-24.64472491719725,130.9739730905917
3.144,8.639813428093143,4.217154597461254,19.26257320052397,80.59767897166846,-39.74955221422392,219.6550676941747,36.37109066534956,111.02213500585657,-14.932075034346795,-161.83092810319204,12.651463792383762,-644.0319859576518
1.5275,-1.7349018251106485,-8.033240112577829,18.28612993048572,67.67323430291631,-1.2857614200219571,121.57251828386967,4.689851428244509,-7.533609379888235,-34.826739752762926,79.2236381584716,-24.099720337733487,21.756372440634323
9.817,1.9277122881586934,-3.6511025832306183,23.615190077485114,94.03351348021577,-14.671667025142485,237.28887810913693,38.24536476632265,26.77542157724522,-70.01290269465116,-7.8120319848278115,-10.953307749691856,-152.26948660231528
4.397,-12.836987603495468,-7.051094933302645,10.792431044811645,-163.66417637930806,-2.8611392452746403,-253.78685369820155,-105.80524967737983,-210.98111518546906,61.73464238267654,239.7626322373976,-21.153284799907937,771.5341989024425
9.945500000000001,6.981729023647855,3.3859372199561286,16.77717252172082,84.94368082057812,-14.988235575259159,189.4679762624485,48.98576278366086,89.95703868779741,-21.099989802855685,-141.75013370749787,10.157811659868386,-469.5649748676576
8.4605,-0.38709186747102997,-4.294624002972953,23.60217460488526,67.27885027580115,-6.657421398326547,155.0892913986212,28.203528920781913,9.249682956293015,-61.27750499345082,34.08361530469777,-12.88387200891886,37.03425743917933
3.343,15.256465780984005,9.516782420267926,38.20614076603997,5.492191689976527,-32.663363817159905,112.15411103367835,-51.90464191718426,-132.56305595610274,43.30814975908895,-369.0917204785075,28.55034726080378,-911.7056615154654
4.776,-8.000195593262761,-1.6353062360459256,13.883317829685925,-98.10338869310769,-5.531067474887672,-208.9215119766796,-34.454495120939335,-105.76984477950407,-23.939873913173727,120.80686491700067,-4.905918708137777,727.2145943711653
6.5945,-7.490233161373252,-3.073981848739691,19.92066085207918,-56.77557266668057,7.961959697935494,-164.80965187517486,-12.613059540344956,-65.40411185693344,-30.097585513350065,118.0113225408713,-9.221945546219072,517.0895909762282
5.7055,7.756565918695957,18.096669232001993,13.861428579892907,-46.71349823169217,-2.173907390980585,-41.3143154540478,56.687534901368196,93.74399937522998,103.40373621285997,-204.13218986164887,54.29000769600598,-234.3726649150766
1.9020000000000001,-1.4696155208979769,-10.024608799524207,9.814942499992425,83.56359383928955,-11.528714662596617,92.01959410271499,-1.9863389469727508,-5.17171928831247,-11.441186482018589,14.827365112958631,-30.07382639857262,-100.02407240180173
3.758,5.4951890958648155,12.50944591109022,20.18034979666093,-42.871355159906365,-26.066271544781937,-58.906893649908845,27.271212992347678,56.52728216455765,14.926831963177975,-209.57363908830408,37.52833773327066,-276.09000688470655
