t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.9687,0.9687,1.945706175324725,2.914406175324725,1.8848055720370611,0.87871876,0.823710965624,0.2399290569904997,0.7903552078963341,0.06644295654871396,0.9807239425721822,-0.2818888135465429,0.8710007824165475,0.5844562502204427
0.5703,0.5703,1.1282750685240943,1.6985750685240943,0.643455271579291,0.019768360000000016,0.0027794314160000033,-0.2839525069855001,0.5306392833387421,-0.40002990561822505,-0.9040228704337917,-0.7392636620803005,0.35655795352069364,0.1724394168370863
0.6686000000000001,0.6686000000000001,1.3179026182281588,1.9865026182281589,0.881149690547347,0.11370384000000011,0.03834093484800006,-0.5028662624440001,0.5854509907938594,-0.2631846008513934,-0.4894433324766384,-0.8690637117549035,0.23258244751668472,0.2547663451683083
0.86375,0.86375,1.723847039151688,2.587597039151688,1.4889728800672706,0.5292562500000001,0.3850339218750001,-0.34270486621093743,0.7116117549210818,-0.03692335410459781,0.6554001709117937,-0.8953265599944376,0.48610909385740814,0.3781206148265691
0.1573,0.1573,0.33041384356612674,0.48771384356612674,0.05197409759295173,0.46977316,-0.321982523864,0.8150143934795002,0.3511039995720455,-1.3575125596944386,0.5500726907372339,-0.9487692094681028,0.574858389601113,0.9459008683499186
0.4636,0.4636,0.9337481791570502,1.3973481791570501,0.4328856558572085,0.005299839999999997,-0.00038582835199999963,0.0626800746559999,0.47693607854062137,-0.5734104989576119,-0.9739601416592693,-0.7158813838065669,0.5769596516171608,0.8144806527148322
0.6136,0.6136,1.2444002687933267,1.8580002687933268,0.7635640049315853,0.05161984000000003,0.01172802764800001,-0.39707279334400014,0.5541206676410398,-0.33743269771633744,-0.7558991768574196,-0.7876740752685274,0.2862559782024897,0.16641561204424915
0.92125,0.92125,1.8382645353405092,2.759514535340509,1.6935012031824441,0.7098062500000001,0.598011765625,-0.07580787988281268,0.7537286892371751,0.02102736719207558,0.8800632982911317,-0.6317067532908753,0.6838218050647025,0.9477786518746271
0.67225,0.67225,1.3600323098975082,2.032282309897508,0.9142817203285999,0.11868025000000001,0.04088534612500001,-0.5080920877890626,0.587591791494802,-0.25844694718344596,-0.46931745221003285,-0.8748043904332117,0.23073524117219946,0.25074583437888276
0.9928,0.9928,1.9659221048650113,2.958722104865011,1.9517674657099833,0.97140736,0.9574190940160001,0.4363613611520005,0.8096341465092595,0.08874320983438856,0.9989768939209825,-0.06731887057215097,0.9701882474585335,0.5620809672166208
0.2484,0.2484,0.5150853933015919,0.7634853933015919,0.12794721169611542,0.25321024,-0.12741539276799999,0.7140672847039999,0.3845917856092091,-1.0544040340037892,0.01005292715673071,-0.9822328628689179,0.7483747340255259,0.024985506807345126
0.6236,0.6236,1.2388933324513354,1.8624933324513355,0.7725738821166528,0.061107840000000045,0.015105858048000015,-0.419785704544,0.559689672935623,-0.32351652546099696,-0.7132993801136727,-0.8012492011558061,0.27317026584154913,0.31328296250382026
0.61975,0.61975,1.2339047086195603,1.8536547086195603,0.7647124431669725,0.05736025000000002,0.013737779875000009,-0.41120860583593755,0.5575390103767623,-0.3288513494898518,-0.7300430117299177,-0.7959347421812603,0.2780493996843468,0.026066135810093205
0.9389500000000001,0.9389500000000001,1.890785795182815,2.829735795182815,1.7753533223869042,0.7707084100000002,0.6766049131390003,0.03133802154706267,0.7671884545607988,0.03821058776375209,0.9273276248196616,-0.5143551889057798,0.7518247236165535,0.5787085321969847
0.56765,0.56765,1.1392051597278223,1.7068551597278223,0.6466698089194983,0.018306089999999994,0.0024768139769999987,-0.27634195078881246,0.5292349508003348,-0.40399119485216406,-0.9110150287636004,-0.7369390960984812,0.3614634234686601,0.15326504855791512
0.9891000000000001,0.9891000000000001,1.9692137940055379,2.958313794005538,1.9477493636508776,0.9568752400000003,0.9360153597680005,0.40455574210850087,0.8066440352841594,0.08535166709950387,0.9976557011314492,-0.10143556351431467,0.9548834031502385,0.991479052228036
0.5797,0.5797,1.1743118530031778,1.7540118530031776,0.6807485811859422,0.025408359999999994,0.004050092583999999,-0.3103607662645001,0.5356508098753623,-0.38610375462954455,-0.8772132070045696,-0.7481471082252391,0.3396494899730694,0.8186505993292701
0.9034500000000001,0.9034500000000001,1.8229483494336647,2.7263983494336648,1.6469426862958445,0.6510876100000003,0.5253625925090003,-0.17135759451606236,0.7404310189354066,0.00344406240255527,0.8215673433713434,-0.732580591349303,0.6183942597027061,0.15521984908540143
0.44555,0.44555,0.9021778555357008,1.3477278555357008,0.40196534353393154,0.011859209999999999,-0.001291467969,0.1257602034273123,0.4684046104523381,-0.6059608188810294,-0.9420457427446186,-0.7265865830546951,0.6132922267772338,0.7643083298842804
0.8855000000000001,0.8855000000000001,1.7566209489672036,2.6421209489672037,1.5554878503104588,0.5944410000000002,0.45831401100000024,-0.2557845439374995,0.727258855981448,-0.014606152389362114,0.7521849370641115,-0.8166462391187642,0.5560239688331416,0.445148089957057
0.991,0.991,1.981936301708528,2.972936301708528,1.9640988749931514,0.964324,0.946966168,0.4208126584999996,0.8081781158662497,0.08709470685093373,0.998401550108975,-0.08396063520195511,0.9627407327589876,0.5234639048875293
0.78585,0.78585,1.5820124812756848,2.3678624812756848,1.243224508410497,0.3268408900000001,0.18685493681300008,-0.5280780435030624,0.6582813836592888,-0.12120764293569065,0.2233521915402151,-0.9998829961525821,0.29848109492547054,0.44142663865026566
0.6990500000000001,0.6990500000000001,1.411808764941579,2.110858764941579,0.9869249171324108,0.1584836100000001,0.06309232514100006,-0.5386784206995625,0.60355216524498,-0.22433175695101917,-0.3146883367685828,-0.9163297972505915,0.22445247295686876,0.9685339862392729
0.2761,0.2761,0.5580562950091236,0.8341562950091236,0.15407934305201904,0.20052483999999998,-0.08979502335199999,0.6544286205934999,0.39539389662094954,-0.9779002135058463,-0.16325708611354842,-0.9514379271768046,0.769391780752962,0.6659002430590538
0.9215000000000001,0.9215000000000001,1.8606298689231069,2.782129868923107,1.7145704242126432,0.7106490000000003,0.5990771070000004,-0.07437981943749927,0.7539171449654689,0.02127213527553977,0.8808081149230037,-0.6301661927467237,0.6847632977938442,0.19128490390545827
0.94865,0.94865,1.9054705314728138,2.8541205314728137,1.8076246196816848,0.80514729,0.7224586633169999,0.09535059497243803,0.7746663919331255,0.04750362264396688,0.9484011590493958,-0.44315123492067965,0.790113536123576,0.9853300633150603
0.5804,0.5804,1.1421357281946343,1.7225357281946343,0.6628955766441658,0.025856640000000018,0.004157747712000004,-0.31228944073600007,0.5360258967073502,-0.38507441846043033,-0.8750931346611736,-0.7488475373463395,0.33842272541161994,0.744723801440161
0.8038000000000001,0.8038000000000001,1.598196287739913,2.4019962877399132,1.2846301760853422,0.3691777600000002,0.22431240697600016,-0.5016353232279998,0.670204221839672,-0.10114718200495769,0.3316342851951349,-0.9964356742371256,0.3320959876990891,0.3364844730300789
0.11810000000000001,0.11810000000000001,0.22800162830616627,0.3461016283061663,0.02692699230295824,0.5833904400000001,-0.44559361807200004,0.8026303920035001,0.33760699242146613,-1.5228016057745537,0.7370886476890997,-0.8313948503491574,0.4559980339717348,0.6433498740982414
0.45705,0.45705,0.9020349015939081,1.3590849015939082,0.4122750517734957,0.007378809999999996,-0.0006338397789999995,0.08553722599793745,0.4738223558003542,-0.5851002764768114,-0.9638074804636613,-0.7192929918927011,0.5903496067157451,0.02284781232955513
0.3634,0.3634,0.7261943495886442,1.0895943495886442,0.2638990266405133,0.07463824,-0.020391167168,0.406098915404,0.4314633085833333,-0.7691646669838611,-0.6537376360037821,-0.8199137666949566,0.741760642533082,0.3524011855920651
0.7673500000000001,0.7673500000000001,1.5372687190813348,2.304618719081335,1.1796231515870623,0.28590409000000017,0.15287291692300015,-0.5460121520674375,0.6462151349992017,-0.14231269277471903,0.1087974763625101,-0.9937621828034888,0.27031803192924586,0.9369120185639979
0.9716,0.9716,1.936299055468585,2.907899055468585,1.8813081622932772,0.8896262400000001,0.8390954695680001,0.2622383648960003,0.7926505646578753,0.06915285868831672,0.984121344545545,-0.2571405112314511,0.8828515081679291,0.2475668335124771
0.6079,0.6079,1.2114677910204337,1.8193677910204338,0.7364512701613216,0.046569639999999995,0.010049728312,-0.38350816097350005,0.5509711644468646,-0.3454524382019935,-0.7788565379926502,-0.7802874479098424,0.2942989424339805,0.12547878231408505
0.9418000000000001,0.9418000000000001,1.8652067125580234,2.8070067125580236,1.7566516818871465,0.7807489600000003,0.6898697810560004,0.04975154553200023,0.7693780603624752,0.04094998632895417,0.933880324482096,-0.4939250277020474,0.7630071453153014,0.5468796222261867
0.80445,0.80445,1.6267469481918537,2.431196948191854,1.3086365824729367,0.37075921,0.225755282969,-0.5005046543648126,0.6706399961951904,-0.10042825483449308,0.33548445355446793,-0.9961144295008191,0.3334271286276907,0.1489017668833793
0.02205,0.02205,0.06356558314004702,0.08561558314004702,0.0014016211082380368,0.91374481,-0.8734486638789999,0.5906180853291876,0.30668846938124633,-2.103324482143168,0.9904180887235564,-0.2018378250247129,0.09110072325685233,0.9251897150264716
0.8222,0.8222,1.6281275514388927,2.4503275514388925,1.3386464727930576,0.4152513600000001,0.2675879763840001,-0.4647913998519999,0.6826501307448544,-0.08099315920953186,0.438245647193108,-0.981430400868293,0.37277237715170036,0.43614183469635437
0.2426,0.2426,0.4962093815559623,0.7388093815559623,0.12038039596547645,0.26501903999999993,-0.13643180179199993,0.7250695444760002,0.3823676095982108,-1.0711916930921175,0.046478820433913055,-0.9870736006880532,0.7420596378214841,0.5180430077022622
0.56755,0.56755,1.1152749592913205,1.6828249592913205,0.632974303145789,0.01825201,0.002465846551,-0.2760533783201875,0.5291820299513413,-0.40414098514603314,-0.9112739506130393,-0.7368529573749361,0.3616496679615936,0.12417288716884534
0.63495,0.63495,1.2553786049523719,1.890328604952372,0.7971026452145086,0.07284601000000002,0.019661138099000008,-0.4438021988329376,0.5660783378131209,-0.3079528092941404,-0.6615474870279161,-0.8174889407855952,0.2599983623162018,0.13293287692873568
0.20770000000000002,0.20770000000000002,0.40557925326473043,0.6132792532647304,0.08423881090308452,0.34175716,-0.19979123573600002,0.7791031921955001,0.3692531582991167,-1.178629996654141,0.26266074333868544,-0.9998030314613034,0.690144124720358,0.8041885754759333
0.45735000000000003,0.45735000000000003,0.910986571938685,1.368336571938685,0.4166397086761576,0.0072760899999999885,-0.0006206504769999985,0.08448920294506224,0.47396452383123266,-0.5845618701465045,-0.9643082956130657,-0.7191248321132637,0.5897410032931092,0.3092381726945378
0.17215,0.17215,0.36412524437995536,0.5362752443799553,0.06268416082000931,0.42994248999999995,-0.2819132906929999,0.8101077225805626,0.3563567994752795,-1.301401894101928,0.4698721833430921,-0.9742039751692132,0.613517231259978,0.043593053605551324
0.04905,0.04905,0.10893648814983288,0.15798648814983288,0.005343334743749303,0.8134236100000001,-0.7336267538590001,0.6790118834879375,0.3150818589211087,-1.9034734588580564,0.952884093153454,-0.4255868167287788,0.2007173209817458,0.9612775155241546
0.3408,0.3408,0.67102263738378,1.01182263738378,0.2286845148203922,0.10137856,-0.032278933504000004,0.47735473971200004,0.42182159950175596,-0.8191640211434323,-0.5400640630241158,-0.8543328200521341,0.7616119555781073,0.9598637120679059
0.9529500000000001,0.9529500000000001,1.9225444337547857,2.8754944337547856,1.8320887181466232,0.8206548100000003,0.7434311923790003,0.12495221776456322,0.7780046294855095,0.05159574864365037,0.9566205726401238,-0.4101077019765404,0.8072816437917267,0.8813329740195671
0.020300000000000002,0.020300000000000002,0.03616806714936653,0.05646806714936653,0.0007342117631321406,0.9204483600000001,-0.8830781565840001,0.5840453132644998,0.30615223390272456,-2.117766656001504,0.991876691355078,-0.18634349901764588,0.08390155097657447,0.09289386237670039
0.45115,0.45115,0.894523058373113,1.345673058373113,0.4035640777850299,0.009545290000000001,-0.0009325748330000003,0.10616425559431253,0.47103503458426915,-0.5957482745728125,-0.9532645222392155,-0.722829839088561,0.6022184866542657,0.772334759345376
0.14325000000000002,0.14325000000000002,0.2897035533867782,0.4329535533867782,0.041500034022655986,0.5090822500000001,-0.363230185375,0.8149390778046879,0.3462054810520464,-1.4136655579160224,0.6215580360486676,-0.9154793723608917,0.5349340588482391,0.44709232723796677
0.1246,0.1246,0.2596719276551079,0.38427192765510787,0.032355122185826445,0.5637006400000001,-0.42322644051200004,0.8073619916359998,0.33980858529761704,-1.4934342366777942,0.7088816992555312,-0.8562708132677515,0.47726369832341353,0.3681106469341633
0.9111,0.9111,1.8354688448111969,2.746568844811197,1.6722956645074816,0.6760128400000001,0.5558177570480001,-0.13176281248150024,0.7461170375213789,0.011038847115216448,0.8480110987460918,-0.6913651109227464,0.6461107660661258,0.4574859706146337
0.80605,0.80605,1.6192820744914074,2.4253320744914073,1.305222316143799,0.3746664100000001,0.2293333095610001,-0.49766893449081234,0.6717138790663048,-0.09866078682397027,0.3449378181013074,-0.9952614610099316,0.33673723071827966,0.6972036195820445
0.82325,0.82325,1.6292381267770417,2.452488126777042,1.3412702878691996,0.4179622500000001,0.2702125946250001,-0.46238123094531225,0.6833672898247645,-0.07985522524946445,0.44416612467577826,-0.9801851697826578,0.37527777605902257,0.6266582668337775
0.6237,0.6237,1.2546605814176937,1.8783605814176938,0.7825318046302155,0.061206760000000034,0.015142552424000012,-0.42000564028450016,0.5597456447014582,-0.32337833711005504,-0.7128588763516253,-0.801388635192503,0.2730462454191107,0.9888604050282216
0.57935,0.57935,1.1404822652647062,1.7198322652647062,0.6607384003811075,0.02518569000000002,0.003996969003000005,-0.30939441418243757,0.5354633648966907,-0.38661882031180445,-0.8782668822926453,-0.747798880199649,0.34026461594863394,0.7432151324171846
0.3116,0.3116,0.625363971215833,0.936963971215833,0.19486341343085356,0.14197824,-0.05349740083200001,0.562935896096,0.4096825021290218,-0.8877032750222426,-0.3774529259182505,-0.9000684215355987,0.7746143865787951,0.4049970576274722
0.2979,0.2979,0.6065892567318752,0.9044892567318752,0.18070293958042563,0.16337764,-0.066037242088,0.6000495764765001,0.40410812353090514,-0.921554561549254,-0.2964415638950646,-0.9208861816723783,0.7754254964908807,0.6515323761749912
0.89825,0.89825,1.8083709144227937,2.7066209144227935,1.6243691738802746,0.63441225,0.505309357125,-0.19702731922656258,0.7365907709350981,-0.0017515330388063767,0.8025051825423835,-0.758752524090394,0.5999274262678838,0.771881585097315
0.8941,0.8941,1.7874585167054955,2.6815585167054956,1.5981666597863835,0.62125924,0.489676532968,-0.2168000281164998,0.7335402534376516,-0.005917473764037623,0.7866764895482519,-0.7785718709967805,0.5854172742150773,0.03805743231801173
0.4051,0.4051,0.8057540598589646,1.2108540598589648,0.32641096964886657,0.036024039999999986,-0.0068373627919999964,0.26651297278849995,0.4498357313410605,-0.6829988495081302,-0.8274335783942811,-0.7645080454763826,0.685881798442151,0.07580100702668657
0.9751000000000001,0.9751000000000001,1.9554599642669401,2.93055996426694,1.9067690111566935,0.9028800400000003,0.8579166140080005,0.2896418086385002,0.7954297022879949,0.07241368050904547,0.9877864363000407,-0.22684160109403606,0.8971930743424156,0.193388662788483
0.57145,0.57145,1.1419117190626205,1.7133617190626205,0.6525454518583345,0.020420410000000007,0.0029180765890000015,-0.28723301513106253,0.5312498695343525,-0.3983157259549528,-0.9009104417662557,-0.7402973964723917,0.35444747932539467,0.6841295259211011
0.6201,0.6201,1.2366490945052664,1.8567490945052665,0.7668461035027156,0.05769603999999998,0.013858588807999995,-0.41199710888650004,0.557734183183643,-0.328365187727316,-0.728538369925273,-0.7964134634479084,0.27759750236435277,0.8562329660852847
0.9164500000000001,0.9164500000000001,1.8400545635634207,2.756504563563421,1.686318004777697,0.6937224100000003,0.5778013952890004,-0.10276003982481219,0.7501194606072646,0.016316164484936148,0.8653439230873928,-0.6606239304868172,0.6658607470502176,0.1225235726501358
