t,x,linear,addition,multiplication,parabolic,cubic,polynomial,exponential,logarithmic,sinusoidal,VF sinusoidal,hybrid,random
0.43275,0.43275,0.8634564689037116,1.2962064689037116,0.37366078691808124,0.01809024999999999,-0.0024331386249999976,0.17053859419531237,0.46244723994752224,-0.6297030080034104,-0.9120485572140494,-0.7365952343419075,0.6377911112946443,0.659733285800659
0.12710000000000002,0.12710000000000002,0.2680368575871093,0.39513685758710937,0.0340674845993216,0.5562176400000001,-0.41482711591200006,0.8088891643985001,0.34065916954816167,-1.4823648298706242,0.6977154450516456,-0.865244350461666,0.4852875059715177,0.8498176757865756
0.2626,0.2626,0.533086650171614,0.795686650171614,0.13998855433506585,0.22543504,-0.107036556992,0.684908020076,0.39009194769492206,-1.0144549806613863,-0.07908546183380478,-0.9678573976605447,0.7610339198245174,0.8566327408397861
0.5088,0.5088,1.0281061023502458,1.5369061023502457,0.5231003848758051,0.00030976000000000213,5.451776000000056e-06,-0.09201656012800019,0.4989882132126454,-0.49626547243466096,-0.9984717850692078,-0.707622678089172,0.4811680691015364,0.4091525695819227
0.72665,0.72665,1.45281830559163,2.17946830559163,1.055690421758158,0.20548089000000003,0.09314448743700002,-0.5546794268250624,0.6204422155329352,-0.19037388998478302,-0.1461866241176871,-0.9549677601361187,0.23202148512012727,0.19500305220399405
0.5035000000000001,0.5035000000000001,1.0244537101359292,1.5279537101359293,0.5158124430534404,4.900000000000164e-05,3.4300000000001725e-07,-0.07428435868750016,0.49635057160714957,-0.5050092384445508,-0.999758204436984,-0.7071884144476587,0.49250531195374736,0.2882017218090852
0.24200000000000002,0.24200000000000002,0.5022259786906597,0.7442259786906597,0.12153868684313965,0.266256,-0.13738809600000002,0.726176588,0.38213825784485844,-1.0729445419195318,0.050244318179769376,-0.9875365106104669,0.7413684783030088,0.6918905043300173
0.07880000000000001,0.07880000000000001,0.13854554344185346,0.21734554344185347,0.010917388823218055,0.7096377600000001,-0.597798849024,0.7494356822719999,0.3245963708545632,-1.7214874162427232,0.8799140743296104,-0.6320144571435466,0.3163664232360419,0.4141367901007056
0.7428,0.7428,1.4857615203051504,2.2285615203051505,1.1036236572826656,0.23580736000000002,0.11450805401600002,-0.556076018848,0.6305437073027598,-0.1710255970521031,-0.045223505082933005,-0.9737142121399011,0.24331155303950874,0.8071973974980274
0.6133500000000001,0.6133500000000001,1.2212298471424872,1.8345798471424872,0.7490413267448446,0.05139289000000006,0.011650768163000019,-0.39648707809993766,0.5539821547889575,-0.3377830954213136,-0.7569266254555516,-0.7873445145691486,0.28660006362798207,0.6358925544480527
0.0655,0.0655,0.114204593855387,0.179704593855387,0.007480400897527849,0.755161,-0.656234909,0.7213191535624996,0.32030782119404944,-1.7987840841650193,0.916502421906898,-0.545418469330915,0.2655145686186324,0.7408335370674061
0.6025,0.6025,1.1961105619790904,1.7986105619790904,0.720656613592402,0.04202500000000003,0.008615125000000008,-0.3702604140625001,0.5480039388782414,-0.3531098777742362,-0.7996846584870904,-0.7735457979490675,0.3022898873370579,0.6941495956577921
0.7654000000000001,0.7654000000000001,1.544814511506314,2.310214511506314,1.182401027106933,0.28174864000000016,0.14955217811200014,-0.5473720894359999,0.6449562433042672,-0.14456345119135258,0.09661013358811474,-0.9926226689931108,0.26773884969587836,0.9020920660517292
0.6354000000000001,0.6354000000000001,1.2690792143851204,1.9044792143851206,0.8063729328203056,0.07333264000000009,0.019858478912000033,-0.44471420683600005,0.5663331303891669,-0.30734071011496533,-0.659424543965185,-0.8181487780791487,0.25951462158780786,0.18695079676789383
0.07445,0.07445,0.14684774490490124,0.22129774490490123,0.010932814608169897,0.7243712099999999,-0.6165123368309999,0.7408254872226876,0.32318744328052146,-1.7461171113493539,0.8925700793131176,-0.6047365507577025,0.29990434876875566,0.3763310008945817
0.96655,0.96655,1.9474811448445224,2.9140311448445226,1.8823379005494731,0.87067561,0.8124274116910001,0.22362003785356332,0.7886577695993935,0.06442914015568978,0.9779949307165998,-0.3000198048102805,0.8622356727330409,0.18366693312107885
0.8571500000000001,0.8571500000000001,1.7197521068727624,2.5769021068727627,1.4740855184059884,0.5102244900000003,0.36445335320700023,-0.365864940838187,0.706930582201223,-0.043795159999671415,0.6235248897456849,-0.9143931575133231,0.4662482502381093,0.8390979237920667
0.34875,0.34875,0.6949418789647431,1.0436918789647431,0.24236098028895417,0.09150625,-0.027680640625,0.4527299345703124,0.4251884467026739,-0.8012893391796485,-0.5814131843198306,-0.84201339390294,0.7555542247503935,0.338440296804171
0.4111,0.4111,0.806104750421406,1.217204750421406,0.33138966289824,0.03161283999999998,-0.005620762951999996,0.24583468501849992,0.45254285899067764,-0.6711900132079032,-0.8480110987460918,-0.7577669812976656,0.6760892339338742,0.6675768085084702
0.79235,0.79235,1.5956407676096842,2.387990767609684,1.2643059622155333,0.34187409,0.199893780423,-0.5195563199111874,0.6625741490264165,-0.11389684668011271,0.26296385895550856,-0.9997975255081796,0.3099471577397094,0.15772264008025416
0.25595,0.25595,0.5031767342238901,0.7591267342238901,0.12878808512460468,0.23824161,-0.11628572984099998,0.6989474865183123,0.3875064425753913,-1.0329650074322547,-0.03737624476855687,-0.9750045973700533,0.7556006320237674,0.056118026355172046
0.20385,0.20385,0.39873690777522186,0.6025869077752218,0.08128251864997897,0.35081929000000006,-0.20779026546700005,0.7836960276494374,0.36783426675850694,-1.1912211204007728,0.285922521253218,-0.9991513870832451,0.6829763695102272,0.3973681008336286
0.07095,0.07095,0.1592550007011162,0.2302050007011162,0.011299142299744195,0.7363356099999999,-0.6318495869409999,0.7334863526620625,0.3220582644447054,-1.7663841628968269,0.9022694607617929,-0.582047649541227,0.2865363053260941,0.8155208665093286
0.28045000000000003,0.28045000000000003,0.5592721475285231,0.839722147528523,0.1568478737743743,0.19280880999999994,-0.08466234847099996,0.6440684925801874,0.3971176064219939,-0.9664005163596051,-0.19015791365655887,-0.9456843136746457,0.7713267584317333,0.9307019318339513
0.61,0.61,1.2126195682592888,1.822619568259289,0.7396979366381662,0.04839999999999999,0.010647999999999996,-0.3885565000000001,0.5521294196344912,-0.342490308946776,-0.7705132427757893,-0.7829774266595453,0.29128800512565517,0.7176778223125653
0.5772,0.5772,1.152424937004327,1.7296249370043268,0.6651796736388975,0.023839360000000028,0.0036807971840000066,-0.30342901475200024,0.5343133553654023,-0.3897886287231568,-0.8846460864518815,-0.7456890071168301,0.3440684375050376,0.8421536239341255
0.79125,0.79125,1.5734324943461488,2.364682494346149,1.2449784611513903,0.33930625000000003,0.19764589062500001,-0.5210815439453124,0.661845718172907,-0.11513030725363138,0.2562893731329963,-0.9999009719973458,0.3079499489915463,0.2766013363959775
0.04295,0.04295,0.0685283455771341,0.1114783455771341,0.0029432924425379097,0.83557881,-0.763802590221,0.6611399596270622,0.31316570977823116,-1.945260360213816,0.9638074804636613,-0.37779005595591314,0.17624960671574502,0.6288469255412555
0.10895,0.10895,0.21840619012580212,0.32735619012580214,0.023795354414206143,0.6116804100000001,-0.478395248661,0.7940719985095623,0.3345319780853581,-1.5656602900882126,0.7747017497526257,-0.7925360470577162,0.4251134066943153,0.06815399721947157
0.1769,0.1769,0.36075976832582923,0.5376597683258293,0.06381840301683919,0.41757444,-0.269836603128,0.8074988547214998,0.3580535207957348,-1.2840988488052207,0.4433215197836784,-0.9803657604066213,0.625081333306255,0.8850585058862909
0.97175,0.97175,1.9544923888336903,2.9262423888336904,1.8992779788491385,0.89019225,0.839896387875,0.2634020451640622,0.7927694711603387,0.06929282649594941,0.9842881944068098,-0.25585149789533623,0.8834653037732726,0.6435228802245767
0.38755,0.38755,0.782624706368254,1.170174706368254,0.30330620495301686,0.050580009999999995,-0.011375444248999998,0.32627394345481253,0.44200998603250297,-0.7183624297010089,-0.760609958193897,-0.7861622611961079,0.7121545638528047,0.4755479272270764
0.7583500000000001,0.7583500000000001,1.504539148899667,2.262889148899667,1.1409672635680626,0.2669788900000002,0.13794799246300013,-0.5514683870936874,0.6404252921583791,-0.15274333726519873,0.05244053219612375,-0.9878031557253761,0.25903797566476855,0.28881909238907555
0.35895,0.35895,0.7179576589479164,1.0769076589479165,0.25771090167935456,0.07958041,-0.022449633661000005,0.42042397382206265,0.42954756255642634,-0.7788140073170371,-0.6323268133886304,-0.8265244745072117,0.7463008748763129,0.20770016200358454
0.6749,0.6749,1.344632167901794,2.019532167901794,0.9074922501169209,0.12236004000000007,0.04280154199200004,-0.5117323753885,0.5891509747476263,-0.2550212902122325,-0.45455024599871896,-0.8789720119366748,0.22953945115712598,0.10974625366225432
0.43605,0.43605,0.8822466455163832,1.3182966455163831,0.3847036497774189,0.016358410000000004,-0.0020922406390000005,0.1590021995466876,0.46397583663668496,-0.6235278386798883,-0.9203547556158811,-0.7338292942156329,0.6315922740836568,0.8712304123745254
0.28835,0.28835,0.5593913845168605,0.8477413845168605,0.16130050572543675,0.17918289,-0.075848117337,0.6246154276188125,0.40026726026459825,-0.9458482841164808,-0.23863515321446943,-0.9347617630213345,0.7739046477097884,0.07989422903882115
0.3874,0.3874,0.7669056136254726,1.1543056136254726,0.2970992347185081,0.05071503999999998,-0.011421027007999993,0.32677922692399974,0.44194368950696183,-0.7186701377910311,-0.7599977552852596,-0.7863588488029009,0.7123628486309499,0.027205742469005312
0.17200000000000001,0.17200000000000001,0.33767621112421964,0.5096762111242197,0.05808030831336578,0.4303359999999999,-0.2823004159999999,0.8101820479999997,0.3563033499641718,-1.3019532126861397,0.4707039321653325,-0.9739943190509014,0.6131456132174766,0.4056039443632443
0.40305,0.40305,0.7963847401599479,1.1994347401599479,0.320982869521467,0.037597209999999985,-0.0072900990189999956,0.2735526385304372,0.4489145126635742,-0.6870657102440774,-0.8201319037155246,-0.7668921758474155,0.68913725089907,0.21966396441865
0.8480500000000001,0.8480500000000001,1.7067470559787967,2.554797055978797,1.4474068408228187,0.48455521000000024,0.33729888168100025,-0.3954145815383123,0.7005266957785071,-0.053348035501924296,0.5778291354552679,-0.9371909854296608,0.43997111969037855,0.03589348121813529
0.5213,0.5213,1.0355443787773628,1.5568443787773627,0.5398292846566393,0.0018147599999999975,7.730877599999984e-05,-0.13323623894049985,0.5052647122718884,-0.47594122191248894,-0.991057877155936,-0.7101238451099721,0.4545836524396572,0.1128756286285375
0.63865,0.63865,1.2723458924004196,1.9109958924004196,0.812583704181528,0.07689529000000006,0.021323063917000024,-0.45120747901506253,0.5681767072526033,-0.3029310832145199,-0.6439367049770309,-0.8229466721383725,0.25611061641207317,0.22062532546943314
0.11955,0.11955,0.22577440806795013,0.3453244080679501,0.02699133048452344,0.57896881,-0.440537367529,0.8037818979198121,0.33809687764142976,-1.5161752819744105,0.7309012223616553,-0.8371388450832528,0.4607916310879426,0.1882554189596528
0.64205,0.64205,1.286965588930806,1.929015588930806,0.8262962563730241,0.08071281000000001,0.022930509321000006,-0.4578225598958125,0.5701117958437321,-0.2983386526403098,-0.6274467691746266,-0.8280234370327972,0.25272027089742977,0.744400960580786
0.5621,0.5621,1.1110404341767293,1.6731404341767293,0.6245158280507396,0.015425640000000022,0.001915864488000004,-0.2601775561765001,0.5263058326449505,-0.4123386770513366,-0.9248384020039476,-0.7323344915130532,0.37191986816521516,0.8529852990879464
0.29885,0.29885,0.5836963701298856,0.8825463701298857,0.17443766021331633,0.16184529,-0.06511036016699999,0.5975454928431874,0.40449220865980934,-0.9191698726249985,-0.30213697330853095,-0.9194726899581258,0.7754822611196078,0.9865757514708392
0.6793,0.6793,1.3763669745402265,2.0556669745402267,0.9349660858051759,0.12859396000000003,0.04611379405600001,-0.5174863700305,0.5917489503915331,-0.2493591981326218,-0.42975479774250075,-0.8858814163176695,0.22782718414690178,0.038464934073395685
0.61045,0.61045,1.2102037854785541,1.8206537854785543,0.7387689008453834,0.048796810000000045,0.010779215329000015,-0.3896306185073125,0.5523779337848169,-0.3418567068980527,-0.7687078914204476,-0.7835586772873818,0.2906499930941491,0.7241171511279118
0.9032,0.9032,1.8098073256599365,2.7130073256599365,1.6346179765360547,0.65028096,0.524386566144,-0.17261462963200003,0.7402459343172139,0.0031948908965192886,0.8206708011521578,-0.7338729849114929,0.6174993541588174,0.5809125399507408
0.48495000000000005,0.48495000000000005,0.9822613820096138,1.4672113820096138,0.47634765720556227,0.0009060099999999942,-2.7270900999999742e-05,-0.011242639020437761,0.4872281406371916,-0.5362289054885264,-0.9955323504759768,-0.708614655002703,0.5321605368423646,0.36439341364934585
0.25115,0.25115,0.5110698080230333,0.7622198080230332,0.1283551822849848,0.24770529000000002,-0.12328292283300002,0.7086630433443126,0.3856508685912919,-1.0465417963771078,-0.007225600227859022,-0.9797161387327825,0.7511369475049692,0.28616337241425716
0.50255,0.50255,1.0035082647262648,1.5060582647262648,0.5043130784381844,2.6010000000001064e-05,1.3265100000000814e-07,-0.07109139552643767,0.49587926247140857,-0.5065846295087361,-0.9998716485405407,-0.7071501146281012,0.4945392814800806,0.6389936603966839
0.1887,0.1887,0.3837464541975907,0.5724464541975907,0.07241295590708537,0.3876307600000001,-0.24133891117600004,0.7989203898905002,0.3623035783660692,-1.2423671923132475,0.375706733281657,-0.9918274359457577,0.6520693048117305,0.237814109820922
0.6165,0.6165,1.2375190936635745,1.8540190936635745,0.7629305212435937,0.054289000000000046,0.012649337000000016,-0.4038041813125001,0.5557299499086484,-0.3333770317139105,-0.743845129807025,-0.7915331132468523,0.2823239899161035,0.1715827353778302
0.9232,0.9232,1.8413599746810239,2.764559974681024,1.6999435286255213,0.7163929600000001,0.6063550013440001,-0.06460489523199997,0.7551998941397795,0.02293497128249599,0.8858151383119574,-0.6196002762434442,0.6911808516860258,0.517397996386879
0.8416,0.8416,1.6861350715200625,2.5277350715200626,1.4190512761912846,0.46676224000000005,0.31889196236800005,-0.41471605350400004,0.6960228391426833,-0.0601747230360701,0.5442876857382126,-0.9509869048419577,0.42215068388608007,0.6799019464979144
0.0824,0.0824,0.17608112350681543,0.2584811235068154,0.014509084576961592,0.6975590399999999,-0.5826013102079999,0.7561372490239999,0.3257670237004575,-1.701553201341906,0.8689426488193064,-0.653810663923292,0.3298563966959066,0.735744028262559
0.8572000000000001,0.8572000000000001,1.7283707500175274,2.5855707500175273,1.4815594069150246,0.5103673600000002,0.3646064419840002,-0.3656949891519999,0.706965929614011,-0.04374292294791874,0.6237704697849902,-0.914256828887865,0.46639621258737385,0.6474763851061344
0.7754500000000001,0.7754500000000001,1.5383452861747242,2.313795286174724,1.19290985216419,0.30349081000000017,0.16719308722900014,-0.5392918346760625,0.6514707340338293,-0.13301723910981117,0.15922645901288726,-0.9975289335863403,0.28182895741008546,0.15195929573911504
0.30325,0.30325,0.6182582033886237,0.9215082033886237,0.18748680017760014,0.15484224999999996,-0.06093042537499998,0.5858099228046874,0.4062758956115256,-0.9081985619768188,-0.32837212736968857,-0.9128605708815626,0.7755242174750558,0.22678288397021362
0.19005,0.19005,0.39763262914605263,0.5876826291460526,0.0755700811692073,0.38427601,-0.23821269859900002,0.7977525767391875,0.3627930184946165,-1.2377019570700636,0.36783243662550974,-0.9928049417715634,0.6549960448713754,0.6017565236678692
0.17355,0.17355,0.3582641034558315,0.5318141034558315,0.062176735154759556,0.42627841000000005,-0.27831717388900007,0.8093901246873125,0.3568560483872392,-1.2962708584723022,0.4620891668976269,-0.9761159127813228,0.6169667345274243,0.2151069642733503
0.26175000000000004,0.26175000000000004,0.5037941217821772,0.7655441217821772,0.1318681113764849,0.22705224999999993,-0.10819039712499995,0.6867393454765627,0.3897605104201785,-1.0168019134705437,-0.0737603797035992,-0.9688086984501894,0.7603879965430786,0.41500434150124865
