t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
7.862,0.8198641151412018,0.31387911631160414,0.7795463616514664,-1.32058981058442,0.7795463616514664,-1.32058981058442,-1.3693392002533098,-1.7264053801367625
20.506,0.39698040367768084,-0.21915282931790953,-1.3014533425911003,-0.4025043265202878,-1.3014533425911003,-0.4025043265202878,-4.29577911703623,6.325753973560022
14.762,0.04752030754620938,-0.10973642222767638,2.084802083638217,-0.862850385311274,2.084802083638217,-0.862850385311274,-1.4175488680139174,2.483377333109211
17.97,-0.6637275213276348,-0.45766525324863966,-0.01889681447738238,1.1680546703669754,-0.01889681447738238,1.1680546703669754,-0.42584748091555225,4.716618064048717
25.650000000000002,-0.7874988379289991,-0.368564413458892,0.7942983663543652,-1.2221658461390943,0.7942983663543652,-1.2221658461390943,0.787647022516226,2.7995606813422627
7.562,0.5703214316635671,0.5442225296155229,0.7871952877835895,-0.022796701015614707,0.7871952877835895,-0.022796701015614707,0.7284409626842254,-5.702361049076908
38.356,0.08147731001367162,-0.27567963676244817,0.9621714298170161,1.1236090651549615,0.9621714298170161,1.1236090651549615,-3.167303167607309,5.717998689229618
32.168,0.2594419801344973,0.4238103651711501,-0.969432452008098,-0.7716459428180368,-0.969432452008098,-0.7716459428180368,2.0233513038335174,-5.878574477724248
18.454,-0.5005588118032995,0.1832079856723256,1.2217741204047932,0.41552224931379167,1.2217741204047932,0.41552224931379167,4.638183651179679,-6.347793353694998
36.914,-0.4207088959680365,-0.4879743822819055,-1.0836029484087824,-0.13626021284922885,-1.0836029484087824,-0.13626021284922885,-1.2681815087631583,5.7194622807947155
18.648,-0.1856584627545281,0.15234950887994458,1.9584798268582926,-0.6591846597675401,1.9584798268582926,-0.6591846597675401,2.5917332201940186,-4.0504876865247645
17.794,-0.6676930641425279,-0.5823540531132353,0.06224161814222801,0.22000292244598474,0.06224161814222801,0.22000292244598474,-0.4042665027222052,5.733047914941509
13.284,-0.590678915208659,-0.17651824948439016,-0.15037367056358553,-1.7420295674788682,-0.15037367056358553,-1.7420295674788682,1.2759346098422348,0.46655745550056
39.568,0.9593209036978635,0.0029095001465771174,-0.1914776303245923,-0.452310056824578,-0.1914776303245923,-0.452310056824578,-5.7267396715511945,5.6981732764266875
23.702,0.7218944665352105,0.4815904536968938,-0.654633214601659,0.9016289622503526,-0.654633214601659,0.9016289622503526,0.05947783405604565,-4.596599969973261
17.1,-0.6187251028527564,0.1367408994323783,-0.9832421190806072,-0.61453842778134,-0.9832421190806072,-0.61453842778134,4.995769770409773,-6.286388641128555
23.524,0.8324704357707854,0.26362260820568395,-0.5306207643087054,1.4328732430627156,-0.5306207643087054,1.4328732430627156,-1.8651963359468962,-0.7555287900554088
10.806000000000001,0.10907042665952602,-0.2676945358063726,1.7341089699198853,-0.2561540825449591,1.7341089699198853,-0.2561540825449591,-2.9666301420338606,5.455799724852593
39.064,0.5941176022168826,0.4936235777839206,1.0331145519368294,-0.4557804928360546,1.0331145519368294,-0.4557804928360546,0.5120491076781133,-5.099095699204786
32.83,-0.2667567777603779,-0.43233369587235765,-1.3128060049652166,-0.12217531216526722,-1.3128060049652166,-0.12217531216526722,-1.818571062647123,5.761545989067673
19.028,0.559534629043694,-0.13086488347344807,1.4802875653228513,-0.1591055461981179,1.4802875653228513,-0.1591055461981179,-4.552173900340668,5.793373478544371
21.648,-0.7279910723218996,-0.4791649221048286,0.4838529434712025,-0.9858856124798069,0.4838529434712025,-0.9858856124798069,-0.07719218346196308,4.591284587623066
30.66,0.020945030161776602,0.3384359374377902,1.0730113633131924,0.8813838067540771,1.0730113633131924,0.8813838067540771,2.886363513707807,-5.979674117518433
35.72,0.8487275209739703,0.10845245441217274,-1.2062236328431022,0.9353989069940889,-1.2062236328431022,0.9353989069940889,-3.896412632796723,2.8116862277812724
29.252,-0.8893534158417048,-0.013896235255953196,-0.9892146439673432,0.4850126023214027,-0.9892146439673432,0.4850126023214027,5.195543946811192,-5.0587246307233
13.114,-0.5298879753615005,0.09581173027829487,-0.6511607718094172,-1.2988490749302075,-0.6511607718094172,-1.2988490749302075,4.236119088580351,-5.155166094028518
0.526,0.4285069871582136,0.4243168119170214,-1.4482657631309428,0.48175805148399514,-1.4482657631309428,0.48175805148399514,1.0304556031475756,-4.9778350951247425
24.216,0.4599184144487085,0.23706527307631936,-0.30297252251753365,-1.7227237499160606,-0.30297252251753365,-1.7227237499160606,0.1676783219509188,-2.4668768540586012
28.0,0.4858185359904339,0.5178110351669679,-0.8669563697825665,-0.2749655738334371,-0.8669563697825665,-0.2749655738334371,1.0776619507343237,-5.792132752319348
37.794000000000004,-0.7646654549530648,-0.11084028005121895,1.4426434635204812,-0.9440395643235688,1.4426434635204812,-0.9440395643235688,3.3697238639004756,-2.2639274854180114
20.736,0.0014516004539692623,-0.16045043269161063,-2.035789698039257,0.7916782455623981,-2.035789698039257,0.7916782455623981,-1.6147688320270706,3.1613015598791336
10.21,-0.861134211372,0.04203576443820351,0.5307839079915769,0.5846280161978644,0.5307839079915769,0.5846280161978644,5.583193959318662,-5.990511334709245
3.724,0.7466121168439794,0.343154737505711,1.1633574954158838,-1.1269740976501854,1.1633574954158838,-1.1269740976501854,-0.8481031937802922,-2.5020113871401866
29.422,-0.9766311006852227,-0.012400948955302492,-0.02223470701678748,-0.4832510035123814,-0.02223470701678748,-0.4832510035123814,5.734368022091859,-5.612276910820229
5.032,-0.20904686138780423,0.06875796367304157,-0.5483475581196653,-1.7741415159763818,-0.5483475581196653,-1.7741415159763818,2.1328559245602308,-2.8018004737441364
20.536,0.3560608934890849,-0.22844253480461924,-1.4275167403910605,-0.21410754612311922,-1.4275167403910605,-0.21410754612311922,-4.100327925861835,6.21538296855678
10.322000000000001,-0.7667393192287432,0.0690626665709618,1.1479555578961647,-0.09949234448035549,1.1479555578961647,-0.09949234448035549,5.251463653662873,-5.915911114405523
37.706,-0.8765049331797272,-0.039592433235342187,1.0772038021154562,-0.6425701139253424,1.0772038021154562,-0.6425701139253424,4.847096148374499,-4.454997281640311
5.378,-0.3975368784117648,-0.4679494216302949,-0.7682197051625933,-0.8073504877545863,-0.7682197051625933,-0.8073504877545863,-1.5438576419916195,5.802755556833729
19.02,0.5475496507792229,-0.12941157078041113,1.516422029611486,-0.20513686898237143,1.516422029611486,-0.20513686898237143,-4.471657947903748,5.700252893119962
22.748,0.03079569147218475,0.2228112859370266,1.9415514179114044,-0.6531256298708863,1.9415514179114044,-0.6531256298708863,1.9294269818263388,-4.049469821130065
9.218,-0.43664874830412936,-0.16829906670699046,-0.31337700374953614,-1.8058849929195644,-0.31337700374953614,-1.8058849929195644,0.4412256968953941,1.2082391635405152
39.83,0.7205871330281255,0.07418706328529798,-1.5334349569812564,0.8665823338843064,-1.5334349569812564,0.8665823338843064,-3.5233980413961956,2.786598892691334
12.614,0.2646932864720517,0.05390400952575908,-2.075906377518632,0.9675087203544313,-2.075906377518632,0.9675087203544313,-1.0070282293562354,0.47702326417418806
33.306,-0.9221676179714131,-0.0745379358772595,-0.9018520914841874,0.8065214355326209,-0.9018520914841874,0.8065214355326209,4.729823798924496,-3.986150414286966
22.568,-0.2751109758817768,0.2589934272878076,1.3993386128248284,0.31763415942206613,1.3993386128248284,0.31763415942206613,3.8524417534808846,-6.23637245428625
15.284,0.6561012972695389,0.12215776950137854,0.12648098258980334,1.6760755642942518,0.12648098258980334,1.6760755642942518,-2.3725808559546135,1.1595109180552243
38.498,0.18790879540066455,-0.06571389924683207,0.5648067883253174,1.7608074912008287,0.5648067883253174,1.7608074912008287,-1.965372551601935,2.6053200102920626
18.402,-0.5577083218624586,0.15300828159450627,0.9753722307855275,0.7444992458529998,0.9753722307855275,0.7444992458529998,4.796990834259533,-6.236109107635347
22.72,-0.02275815607609083,0.23943914880520242,1.8816997932048753,-0.5318324549254831,1.8816997932048753,-0.5318324549254831,2.332580018549588,-4.592552310408245
8.776,-0.03516389047710122,0.30763940664963485,-1.6608185488122909,0.1499028593927365,-1.6608185488122909,0.1499028593927365,2.792803619003703,-5.632247696996083
29.264,-0.9008491793742186,-0.008440891134046037,-0.9261084077458679,0.4232218241048979,-0.9261084077458679,0.4232218241048979,5.320402918131266,-5.237409224776022
6.642,-0.2152698315912745,-0.31070103032798735,1.7940951537530405,-0.5858384353471171,1.7940951537530405,-0.5858384353471171,-1.5262260147660873,4.452323308336289
20.774,-0.07689202097242925,-0.1283438014151727,-2.083459545662583,0.8927136762911493,-2.083459545662583,0.8927136762911493,-0.8716421595404193,2.1200720970859317
21.45,-0.8156985456450326,-0.21653027588757479,0.32476229742399165,-1.5108686379009864,0.32476229742399165,-1.5108686379009864,2.2418989489764987,-0.08194565968850398
3.962,0.9609353702330299,0.06776341258988347,0.464477892044061,-0.9041795161108162,0.464477892044061,-0.9041795161108162,-5.024492743742943,4.348710777979088
28.918,-0.37171562861479956,-0.30748447290916825,-1.7596235969676763,0.7545934032618579,-1.7596235969676763,0.7545934032618579,-0.7071266742969868,3.6430757148816406
6.122,-0.9501654579472711,0.011713730764919009,0.30287823020428645,0.39312853867593167,0.30287823020428645,0.39312853867593167,5.816906141711315,-5.93141614405387
18.582,-0.30853492403584254,0.1860315406804456,1.7548858546856831,-0.3485152867498075,1.7548858546856831,-0.3485152867498075,3.5358666857862806,-5.289320040056831
15.84,0.684712706255672,0.5436568387315299,0.14636434385737815,-0.6924629186405316,0.14636434385737815,-0.6924629186405316,0.38069161930884443,-5.400213956369346
0.492,0.47829636088835337,0.4051278388532899,-1.4788729591026786,0.6445533084576753,-1.4788729591026786,0.6445533084576753,0.7335122334201518,-4.540612552086851
15.014000000000001,0.48408288851733383,-0.18927571998511536,1.2474855517263892,0.394547500903515,1.2474855517263892,0.394547500903515,-4.584269562703284,6.348125962587427
6.998,0.25781635403207054,-0.1640577710944201,0.7416615095509502,1.4522665472517216,0.7416615095509502,1.4522665472517216,-3.381834226144839,4.938622184626857
5.97,-0.932391702779341,-0.10970515310686932,-0.4984783052298373,1.1351637657660136,-0.4984783052298373,1.1351637657660136,4.333726075053476,-3.2336234269796753
27.542,0.9058767675620287,0.16339821880511007,-0.6369379828164325,1.2460407368823736,-0.6369379828164325,1.2460407368823736,-3.5151179584166847,1.8724839935184043
34.788000000000004,0.25195891449641966,0.42949740282554283,1.0551128497393447,0.6255121905474839,1.0551128497393447,0.6255121905474839,2.015657816825046,-5.917606423525142
34.808,0.27344311240108793,0.4408476243285511,1.0943214995281143,0.5071982171387256,1.0943214995281143,0.5071982171387256,1.9075542928721259,-5.911161438788783
21.906,-0.612858517282475,-0.5586028838774032,0.38675550630358563,0.41761027863634215,0.38675550630358563,0.41761027863634215,-0.643518717323855,5.745020851326925
37.25,-0.8154834555566115,-0.26433010169247567,-1.0967772434064287,1.1930137037606001,-1.0967772434064287,1.1930137037606001,1.91627981369929,0.7132639647830179
2.496,-0.47378902537203005,-0.34141458128982194,1.6389986145594566,-0.8158342345182172,1.6389986145594566,-0.8158342345182172,-0.4272307008288607,3.6871595326162447
33.804,-0.7179906714775284,-0.2698958512202445,1.4037269576425566,-1.0890619813864852,1.4037269576425566,-1.0890619813864852,1.37312558550529,1.2922340811781838
16.766000000000002,-0.05803267443660459,0.031221515515195766,-2.1332054844597,0.9467198508909643,-2.1332054844597,0.9467198508909643,0.68159454830404,-0.9874956815953078
19.166,0.7172027201134437,-0.09460951775669982,0.7889246606500875,0.6927633303333665,0.7889246606500875,0.6927633303333665,-5.224519506901514,6.1278901034141935
33.572,-0.9675695093508022,-0.04343963444960101,0.5879082170019005,-0.61402994558659,0.5879082170019005,-0.61402994558659,5.353341699399953,-4.922282806231393
2.406,-0.6213044585674034,-0.2556809737162761,1.6175901442518854,-1.0561058495982887,1.6175901442518854,-1.0561058495982887,0.9825646894770101,1.5303684284175973
29.674,-0.8290111536478423,-0.2625112547054539,1.0291002996799294,-1.2284817493236062,1.0291002996799294,-1.2284817493236062,1.9898770811866224,0.6240530962860819
39.862,0.6698137903881042,0.10319684447948232,-1.6362660834662566,0.9413444825475606,-1.6362660834662566,0.9413444825475606,-2.8917238483062397,1.865774544242366
34.37,-0.03665591104317112,-0.1987375437391276,0.6583386319835032,1.6211277823892543,0.6583386319835032,1.6211277823892543,-2.1151626071355882,4.0103357912775905
39.678000000000004,0.9034230831205405,-0.011537270496704083,-0.8210269957662326,0.18824632384127546,-0.8210269957662326,0.18824632384127546,-5.533381404463433,5.646191250896769
4.798,-0.0006225952039511234,0.35530121320486946,-1.2599315957483057,-0.5486149451890621,-1.2599315957483057,-0.5486149451890621,2.95082698168803,-6.17915546620143
39.068,0.5982560853089434,0.4917564640142823,1.0350976914162764,-0.4760870057025791,1.0350976914162764,-0.4760870057025791,0.49114760906181554,-5.064985237733091
4.194,0.9176426714713175,0.003533656222313726,-0.8543815389363772,0.3920407580124494,-0.8543815389363772,0.3920407580124494,-5.470579732967645,5.435880482788746
17.830000000000002,-0.6657276403184534,-0.5707183149074274,0.047214982836250384,0.42529062260223927,0.047214982836250384,0.42529062260223927,-0.4359103541211748,5.666545917017998
9.396,-0.4988632530201531,-0.44248519692821087,-0.4340131893788949,-1.1532391193366407,-0.4340131893788949,-1.1532391193366407,-1.1596400215476894,5.2484663444150215
33.82,-0.6953707401236626,-0.28713064229863017,1.4235622040269549,-1.065009010132601,1.4235622040269549,-1.065009010132601,1.098438424006289,1.7247379603906512
9.66,-0.6469736217459092,-0.5502034620542898,-0.6519711157777416,0.3440652252526347,-0.6519711157777416,0.3440652252526347,-0.43375163042887777,5.499000982435505
2.704,-0.15791236638973213,-0.4088136262041514,1.334553541118221,0.24746324783891327,1.334553541118221,0.24746324783891327,-2.292864334726621,6.003597446107852
28.576,0.12014611281762222,-0.26672906351458114,-0.9665068888020387,-1.1175111660736141,-0.9665068888020387,-1.1175111660736141,-3.3140634039718417,5.782568238816336
21.114,-0.6960702830043193,0.10129589491175557,-1.204331725790008,-0.03176763017408099,-1.204331725790008,-0.03176763017408099,5.111186819268539,-6.077000861679217
0.9400000000000001,-0.007909458427596189,0.1382039583177834,-0.5724768197225594,-1.7733090007682444,-0.5724768197225594,-1.7733090007682444,1.7853722731881558,-3.11981776506508
1.004,-0.04161676991576835,0.019729658437118602,-0.49586089475078576,-1.8998757447785588,-0.49586089475078576,-1.8998757447785588,0.5142083427260761,-0.7076436585366919
10.508000000000001,-0.4745962065359399,-0.035970912257741024,1.9062493902545206,-0.9105223826502788,1.9062493902545206,-0.9105223826502788,2.4620073782740928,-2.1076161899320573
1.166,-0.13006077913126884,-0.26960466577404035,-0.6717105095843009,-1.5215294059423654,-0.6717105095843009,-1.5215294059423654,-2.198773573396661,4.7322431340896705
1.834,-0.895025730268556,-0.14167334562541822,-0.9767587793445874,1.107490713948592,-0.9767587793445874,1.107490713948592,3.750891553772876,-2.328140827727317
15.22,0.6422442264671819,0.018852493990902483,0.319628568979565,1.5274058904786654,0.319628568979565,1.5274058904786654,-3.623298908934725,3.4377230268955956
8.36,0.7248933952799073,-0.009161333948067042,-1.4574356207229304,0.6116237422541235,-1.4574356207229304,0.6116237422541235,-4.442282255484218,4.531967265191151
23.35,0.8799667915289737,0.031702285292754956,0.07616416972052154,1.0734786184611673,0.07616416972052154,1.0734786184611673,-4.927532771399541,4.614109480465388
1.348,-0.2901109090703944,-0.4557126009305683,-1.075000687784522,-0.4875925245986237,-1.075000687784522,-0.4875925245986237,-1.87717884282005,6.003011910113384
