t,x_in,theta_in,v_in,omega_in,v_out,omega_out,a_out,alpha_out
32.266,0.1748503483506053,0.3203298686432848,-0.7567694730358692,-1.3236190742216063,-0.7567694730358692,-1.3236190742216063,2.214799793284106,-5.191106001560529
36.606,-0.16812385324444398,-0.17903991317685342,-0.5441918987259813,-1.742507756636404,-0.5441918987259813,-1.742507756636404,-1.2126122012058829,2.940241767590247
21.038,-0.5903748837516201,0.08679866313883208,-1.5676201823620146,0.40202108184552376,-1.5676201823620146,0.40202108184552376,4.370638905180283,-5.204611118525621
2.84,-0.0004738589690218564,-0.31839436436247476,0.9673636516867471,1.0766019419745723,0.9673636516867471,1.0766019419745723,-2.9841562150530696,5.90511266591412
8.972,-0.2971213982639614,0.22088132499136506,-0.973044199627857,-1.0495063346331834,-0.973044199627857,-1.0495063346331834,3.932346103932643,-5.9860779117806056
1.8900000000000001,-0.9433323128385404,-0.084110905650192,-0.7382868180997632,0.9319680179029168,-0.7382868180997632,0.9319680179029168,4.732381383617149,-3.891495878548003
23.662,0.7480813125408751,0.44196260321386904,-0.6526517599244614,1.0748321005278576,-0.6526517599244614,1.0748321005278576,-0.17046746584522934,-4.04178947798613
32.37,0.10725161683978007,0.15790524136938375,-0.5577040147107151,-1.7622541122078017,-0.5577040147107151,-1.7622541122078017,1.3352476906334503,-2.861256758785734
37.138,-0.6843588431585873,-0.3873029584504127,-1.213773234031398,0.9507396965717247,-1.213773234031398,0.9507396965717247,0.2923274279998009,3.4344885433224883
0.16,0.9258119180190755,0.07260360430830601,-0.8944691356668538,0.8552443312139646,-0.8944691356668538,0.8552443312139646,-4.766987696560044,4.0428133577018235
1.806,-0.8662474364912822,-0.1735355909891808,-1.0740456688856908,1.1605749681761672,-1.0740456688856908,1.1605749681761672,3.201068230383492,-1.4591370538022421
5.8,-0.8003167279327335,-0.32405669351570004,-0.9653489760477565,1.236270468218251,-0.9653489760477565,1.236270468218251,1.2295207779244337,1.9581223129273413
0.906,0.012636295466108588,0.19656626130567953,-0.6408482348647062,-1.6503081720083879,-0.6408482348647062,-1.6503081720083879,2.249322791690774,-4.121928722316417
1.512,-0.48730165622820637,-0.45742883016468716,-1.303138669368475,0.4436650643459409,-1.303138669368475,0.4436650643459409,-0.8788064388647252,5.120972496649444
11.666,0.6510002146759449,0.5714761550644626,0.4628782435894666,-0.15455932794700966,0.4628782435894666,-0.15455932794700966,0.4408314955392857,-5.676761166284215
11.77,0.7011792339944997,0.525432996779306,0.4987979833380003,-0.7212406184417685,0.4987979833380003,-0.7212406184417685,0.24821810656993432,-5.135309930971038
30.828,0.2377694231461735,0.4019075394296318,1.477801842749398,-0.11184429822531533,1.477801842749398,-0.11184429822531533,1.829911550934771,-5.521520528195141
27.566,0.8896340055915916,0.19375157955927413,-0.7159049900985854,1.281935846216553,-0.7159049900985854,1.281935846216553,-3.054654900850007,1.108665329134993
37.136,-0.6819309790149476,-0.389196534504623,-1.214347950902399,0.9438459389157675,-1.214347950902399,0.9438459389157675,0.270618088036058,3.471977313484681
22.994,0.520486025095001,0.0046940492908402395,1.828013268405732,-0.8198943692468411,1.828013268405732,-0.8198943692468411,-3.073645024913329,3.027562708039838
18.048000000000002,-0.6661638488624619,-0.35337889483373064,-0.037769082953568046,1.4885421778809487,-0.037769082953568046,1.4885421778809487,0.0401945605666416,3.3572346898685876
35.098,0.6456230966126726,0.35927227295675707,1.3702506194742858,-0.9413203988153823,1.3702506194742858,-0.9413203988153823,-0.29661896176958064,-3.171447232638697
17.98,-0.663936556506485,-0.44575060259064714,-0.02299425356444887,1.2145611321749061,-0.02299425356444887,1.2145611321749061,-0.39510051484839614,4.585931089308482
38.792,0.3480136656945818,0.41250985994795564,0.7187363239606763,1.0743136194862997,0.7187363239606763,1.0743136194862997,1.7038008007208636,-5.493807963819884
34.806,0.27125986610660574,0.43981872768300495,1.0904975674423047,0.5190222352223882,1.0904975674423047,0.5190222352223882,1.9186558353975982,-5.912912351675211
29.97,-0.4958551437092708,-0.4991704719008427,1.0824828009345093,-0.1319701153912829,1.0824828009345093,-0.1319701153912829,-0.940664492080956,5.52190600868143
21.854,-0.6338275729657706,-0.5724698902964708,0.41667063568172463,0.11850715903331654,0.41667063568172463,0.11850715903331654,-0.5191956379627343,5.750591155049
36.574,-0.15126019465267296,-0.12192253566907074,-0.5137982104187222,-1.8196795808539576,-0.5137982104187222,-1.8196795808539576,-0.6694927460543177,1.8576218841141667
16.244,0.7133290128556798,-0.006867722426985162,-0.3513787411113237,-1.3261006756455611,-0.3513787411113237,-1.3261006756455611,-4.359215804153532,4.426484829418664
26.78,0.11919813994839107,0.3249013209304428,1.7166136200971103,-0.35247739423241375,1.7166136200971103,-0.35247739423241375,2.080172916163364,-5.102844718450143
25.288,-0.8953740967220383,0.032336953123799625,-0.5302009656552131,-0.4086161264675806,-0.5302009656552131,-0.4086161264675806,5.6887007812234405,-6.002896991286752
3.178,0.20651223071145014,0.24655493172039242,0.5603168104483162,1.6510733188653934,0.5603168104483162,1.6510733188653934,1.649847552697143,-3.9942275247790335
27.334,0.9388008053827845,-0.015259017788126715,0.4001784017393738,0.3290940199170607,0.4001784017393738,0.3290940199170607,-5.782778749472346,5.93179069392431
18.702,-0.07654540536289,0.1114102694538258,2.0722860849840625,-0.8419325784568615,2.0722860849840625,-0.8419325784568615,1.602191049741188,-2.6829331172769817
39.424,0.9309753107013594,0.12051121543081486,0.5478089038088498,-1.1149903285643765,0.5478089038088498,-1.1149903285643765,-4.204820861066026,2.994969029566348
21.084,-0.6576566516772684,0.0995208754546758,-1.3541779204851214,0.1469468937132014,-1.3541779204851214,0.1469468937132014,4.869877253240111,-5.820469509036328
27.376,0.9505323918997536,0.0037210944529302153,0.15913095203149785,0.5728774475246927,0.15913095203149785,0.5728774475246927,-5.665391088210124,5.62884801287102
25.226,-0.8516171858522223,0.046072015001834596,-0.8803802284299963,-0.03369699243847618,-0.8803802284299963,-0.03369699243847618,5.549311770640393,-5.995229834118925
30.898,0.3451956466863721,0.38114451402977,1.5857879974917655,-0.4750832497307335,1.5857879974917655,-0.4750832497307335,1.2298914532943193,-4.790788003533058
32.21,0.22066294317806937,0.38607960587791373,-0.8807232652241539,-1.016322850816691,-0.8807232652241539,-1.016322850816691,2.1782451889286496,-5.7119585117162845
11.672,0.653790444656544,0.570438175219452,0.4654577252911186,-0.1885406514840836,0.4654577252911186,-0.1885406514840836,0.429771799027585,-5.6591324411527815
5.466,-0.4705545534199519,-0.5164657848223825,-0.8872222253695617,-0.2917672423730048,-0.8872222253695617,-0.2917672423730048,-1.1505792316609533,5.844784912395453
7.418,0.4665106445283919,0.48735485851191485,0.6418002936280899,0.8122023288112967,0.6418002936280899,0.8122023288112967,1.286753360399687,-5.730870966143526
16.888,-0.3066932606979209,0.1302330042929661,-1.8934281916776348,0.6070989736176698,-1.8934281916776348,0.6070989736176698,3.0989491151743724,-4.346683554115543
27.976,0.5069179228637197,0.5227581087439949,-0.891775244545433,-0.13622025373880398,-0.891775244545433,-0.13622025373880398,0.969750187318988,-5.738091825623719
33.454,-0.9976574422315261,-0.008505681419257012,-0.08924437726079171,0.040429989180890025,-0.08924437726079171,0.040429989180890025,5.902067055677064,-5.818413831056159
22.858,0.2522726637305505,0.1317159684815451,2.0478584209867634,-0.9506035476466534,2.0478584209867634,-0.9506035476466534,-0.11571854298026468,-1.173684477944639
37.986000000000004,-0.4491040558690247,-0.29881818177998853,1.7258159740275036,-0.8369397004045032,1.7258159740275036,-0.8369397004045032,-0.24992231966101164,3.1268224114855694
10.918000000000001,0.28239695281540783,-0.25973381413517876,1.3435680897666475,0.4136278476746377,1.3435680897666475,0.4136278476746377,-3.915023754613212,6.303144103086133
10.968,0.34463600704782443,-0.2312630943734948,1.141180219681025,0.7296469857226214,1.141180219681025,0.7296469857226214,-4.159956703582823,6.297731302974661
24.192,0.46728972645317424,0.2776008447270637,-0.3106377414184094,-1.6554764968717819,-0.3106377414184094,-1.6554764968717819,0.4955981248193566,-3.1650465001123025
33.036,-0.5649834110698115,-0.34703948856468125,-1.521358345189226,0.8678003602279271,-1.521358345189226,0.8678003602279271,-0.0034527574617291192,3.339777864565497
1.25,-0.19461063421444563,-0.3791433671538777,-0.8669256192114203,-1.0714207814302676,-0.8669256192114203,-1.0714207814302676,-2.313367945649949,5.780001641732642
39.932,0.5493893015040971,0.17190968672339618,-1.7878587503359282,0.997679337420094,-1.7878587503359282,0.997679337420094,-1.4307916520369481,-0.268438160124895
24.094,0.5015819779540732,0.4209549471613553,-0.39839266357848446,-1.24117634759808,-0.39839266357848446,-1.24117634759808,1.0957634665480436,-5.008784432773005
32.684,-0.09781390803046106,-0.35140448576934086,-0.9795124074218611,-0.9916360947474845,-0.9795124074218611,-0.9916360947474845,-2.6124732771738532,5.829592386768959
6.196,-0.9117995176403607,0.02434609471486804,0.732380055589115,-0.05136842169652012,0.732380055589115,-0.05136842169652012,5.706220572146314,-5.943341120604621
23.052,0.6207267082520471,-0.036900419867533105,1.6189479522916952,-0.6010675267860849,1.6189479522916952,-0.6010675267860849,-4.093781562190838,4.452905721765569
38.334,0.05957038355877839,-0.299039699902746,1.0316372251120212,0.9957085506113059,1.0316372251120212,0.9957085506113059,-3.138868297324602,5.889616912246084
15.264000000000001,0.6530842868937305,0.0888824063849802,0.17823869962312688,1.6453345870783063,0.17823869962312688,1.6453345870783063,-2.7888807063220353,1.9070829649534407
9.64,-0.6339886876005624,-0.5560347342999261,-0.643001320300892,0.2333203830560472,-0.643001320300892,0.2333203830560472,-0.48702460709348144,5.591594785563942
5.716,-0.7161592078322683,-0.41871193469441226,-1.0233677303279947,0.9904948743480717,-1.0233677303279947,0.9904948743480717,0.21799802223372572,3.78942309464582
15.4,0.6599463647792425,0.3150060567167067,-0.017830025205146538,1.5699476705016742,-0.017830025205146538,1.5699476705016742,-0.2794234308353704,-2.77368181368906
8.156,0.9148681316878657,-0.01997998926624745,-0.3622170173369175,-0.5523355800330452,-0.3622170173369175,-0.5523355800330452,-5.688984567144717,5.883839737865849
3.0420000000000003,0.13926774028632935,-0.0018771551331391856,0.4886582540899995,1.8863001922289389,0.4886582540899995,1.8863001922289389,-0.8606974125656045,0.8791107771827134
27.526,0.9155951035648684,0.14373898442306732,-0.5782282314946868,1.211999769202514,-0.5782282314946868,1.211999769202514,-3.814152719519225,2.3695897403090567
26.712,0.007712063250704032,0.33658846691222466,1.5532146232920474,0.019865967339470214,1.5532146232920474,0.019865967339470214,2.7157641028723205,-5.80331219962105
8.542,0.4042244269305176,0.15135574559448312,-1.9540943416138554,0.9911369000081655,-1.9540943416138554,0.9911369000081655,-0.7968852967382124,-0.6913622886714587
18.900000000000002,0.3369319703923315,-0.0682332976070005,1.9582001595595206,-0.7670994606013125,1.9582001595595206,-0.7670994606013125,-2.7163776931322645,3.3789060782899676
5.336,-0.3666819875982375,-0.4289702556557733,-0.698942764525209,-1.0493318426975016,-0.698942764525209,-1.0493318426975016,-1.6781832789898243,5.6064489300241735
21.856,-0.6329953810443083,-0.5722212265239465,0.4156282717087335,0.13000989922635242,0.4156282717087335,0.13000989922635242,-0.5235626015490694,5.752281753585905
3.598,0.5972201678617303,0.4584264443242967,1.1812242010179772,-0.6563321312252368,1.1812242010179772,-0.6563321312252368,0.4184228500032044,-4.716514232177872
23.814,0.6498656312921381,0.5513818260723803,-0.6250780812546884,0.3282791448102237,-0.6250780812546884,0.3282791448102237,0.4196103870398677,-5.49653812937956
28.18,0.35148758648505785,0.37479104675104713,-0.6082148806710546,-1.2937161032667388,-0.6082148806710546,-1.2937161032667388,1.6275982636424255,-5.105843171195809
23.518,0.8356160858347063,0.25501909754284724,-0.5190459210007038,1.4367697122894725,-0.5190459210007038,1.4367697122894725,-1.9727344147535235,-0.5657755652049844
3.934,0.946011414288189,0.09470122856139826,0.599579917843412,-1.0167877273159285,0.599579917843412,-1.0167877273159285,-4.613580166086309,3.6652765340750153
24.568,0.2333728499107258,-0.271674430860639,-1.2436851244882452,-0.6130203854006473,-1.2436851244882452,-0.6130203854006473,-3.765818579096868,6.260162137731034
29.704,-0.7973090284644434,-0.29897549181061567,1.0809271254314317,-1.1966752026115843,1.0809271254314317,-1.1966752026115843,1.473001557800697,1.4817928012303339
20.904,-0.34711109848490207,-0.005659147091900671,-2.0101709823086695,0.9046416239226539,-2.0101709823086695,0.9046416239226539,2.022455484791417,-1.9669071627075956
18.994,0.5066425907423769,-0.1221904427317979,1.6290637665802228,-0.3489881292196411,1.6290637665802228,-0.3489881292196411,-4.1794022757126665,5.343948416767855
10.232000000000001,-0.8481060225394224,0.053439455733745284,0.6539973401999165,0.4512026807765238,0.6539973401999165,0.4512026807765238,5.606757518291039,-6.122745180416961
27.162,0.7871137643898087,0.013817808234470624,1.3291890911181101,-0.6245174061288771,1.3291890911181101,-0.6245174061288771,-4.5808834827611635,4.444897786231586
19.11,0.6648048446451935,-0.12357830482453595,1.0800600475576259,0.34268390600183374,1.0800600475576259,0.34268390600183374,-5.125426704642561,6.295559650633417
9.828,-0.7600983228208347,-0.42071915404525323,-0.6748150837492279,1.148564447884324,-0.6748150837492279,1.148564447884324,0.31250009903201126,3.7213220896475794
1.594,-0.596477622575613,-0.4047858897834097,-1.348789721373321,0.8228705575065798,-1.348789721373321,0.8228705575065798,-0.2068897130583464,4.053563729260459
11.708,0.670837862826128,0.5599647293602663,0.4795379337934396,-0.38974911879352636,0.4795379337934396,-0.38974911879352636,0.36696808491326904,-5.521565904455413
25.144000000000002,-0.7613699242527261,0.029345759982240538,-1.310934356343037,0.4293774845626025,-1.310934356343037,0.4293774845626025,4.857164096069106,-5.142913403160447
0.666,0.23916183726689152,0.438892010746262,-1.2322808227001067,-0.2995015991391451,-1.2322808227001067,-0.2995015991391451,2.013165935951393,-5.990993701612773
4.948,-0.15388870435430554,0.20466226450785843,-0.7788310820747484,-1.4315261699057795,-0.7788310820747484,-1.4315261699057795,3.1613769093501336,-5.0891478777933505
12.414,0.6314586341585188,-0.09024916353631707,-1.4692351669728638,0.30397275348254266,-1.4692351669728638,0.30397275348254266,-4.63993484691637,5.505194681334158
21.328,-0.8326952415885047,-0.043170310139003396,-0.09282214259429428,-1.2484186829582844,-0.09282214259429428,-1.2484186829582844,4.497557750829517,-4.069998197134057
8.552,0.38464292968844427,0.16123531687410994,-1.9609988562851235,0.982631797693997,-1.9609988562851235,0.982631797693997,-0.583365803625145,-0.9990746974331487
19.97,0.6243775047976109,0.49473030302487986,-0.15787240440743913,-0.9853715048016904,-0.15787240440743913,-0.9853715048016904,0.6642527251618079,-5.242338865035106
18.928,0.3906350214162585,-0.08830333097980284,1.8749163882398359,-0.6624911830457582,1.8749163882398359,-0.6624911830457582,-3.2192384891116745,4.07182601885256
36.762,-0.2738478538079735,-0.39994445291884295,-0.831361243451739,-1.0186895913962677,-0.831361243451739,-1.0186895913962677,-1.9791670611062882,5.642668419738303
16.28,0.697754792640277,-0.05153193813745055,-0.5158839037378824,-1.1510156383490238,-0.5158839037378824,-1.1510156383490238,-4.746809591154899,5.24581291387606
18.304000000000002,-0.6304647963999043,0.051555107508649445,0.5170100701115982,1.3026416919311803,0.5170100701115982,1.3026416919311803,4.36350491329797,-4.8632388449252435
38.94,0.4713840051919976,0.5089677049244409,0.9327675823168834,0.22387729047854765,0.9327675823168834,0.22387729047854765,1.1074491931984147,-5.747255896937875
26.508,-0.2428210094454978,0.20627147290830217,0.8694604193927444,1.2528845570624108,0.8694604193927444,1.2528845570624108,3.594263284375374,-5.527273996886458
